h3_index,time_slot,order_count,prediction
882a107059fffff,2015-06-24 15:00:00,0.0,0.0022281276
882a107059fffff,2015-06-24 16:00:00,0.0,0.0022281276
882a107059fffff,2015-06-24 17:00:00,0.0,0.0023175792
882a107059fffff,2015-06-24 18:00:00,0.0,0.0026544116
882a107059fffff,2015-06-24 19:00:00,0.0,0.0024596236
882a107059fffff,2015-06-24 20:00:00,0.0,0.0029653672
882a107059fffff,2015-06-24 21:00:00,0.0,0.0028145385
882a107059fffff,2015-06-24 22:00:00,0.0,0.00343879
882a107059fffff,2015-06-24 23:00:00,0.0,0.003271642
882a107059fffff,2015-06-25 00:00:00,0.0,0.003219736
882a107059fffff,2015-06-25 01:00:00,0.0,0.0031019573
882a107059fffff,2015-06-25 02:00:00,0.0,0.0026269255
882a107059fffff,2015-06-25 03:00:00,0.0,0.0020168123
882a107059fffff,2015-06-25 04:00:00,0.0,0.0020168123
882a107059fffff,2015-06-25 05:00:00,0.0,0.00269837
882a107059fffff,2015-06-25 06:00:00,0.0,0.00269837
882a107059fffff,2015-06-25 07:00:00,0.0,0.0029552313
882a107059fffff,2015-06-25 08:00:00,0.0,0.0028557254
882a107059fffff,2015-06-25 09:00:00,0.0,0.0028557254
882a107059fffff,2015-06-25 10:00:00,0.0,0.0030093256
882a107059fffff,2015-06-25 11:00:00,0.0,0.00269837
882a107059fffff,2015-06-25 12:00:00,0.0,0.003006933
882a107059fffff,2015-06-25 13:00:00,0.0,0.00269837
882a107059fffff,2015-06-25 14:00:00,0.0,0.0029692433
882a107059fffff,2015-06-25 15:00:00,0.0,0.0026089184
882a107059fffff,2015-06-25 16:00:00,0.0,0.0026089184
882a107059fffff,2015-06-25 17:00:00,0.0,0.00269837
882a107059fffff,2015-06-25 18:00:00,0.0,0.0031349843
882a107059fffff,2015-06-25 19:00:00,0.0,0.0029401963
882a107059fffff,2015-06-25 20:00:00,0.0,0.0034941586
882a107059fffff,2015-06-25 21:00:00,0.0,0.0034797431
882a107059fffff,2015-06-25 22:00:00,0.0,0.003847337
882a107059fffff,2015-06-25 23:00:00,0.0,0.004002805
882a107059fffff,2015-06-26 00:00:00,0.0,0.0039509004
882a107059fffff,2015-06-26 01:00:00,0.0,0.0038331214
882a107059fffff,2015-06-26 02:00:00,0.0,0.0036163537
882a107059fffff,2015-06-26 03:00:00,0.0,0.0033580891
882a107059fffff,2015-06-26 04:00:00,0.0,0.0028374272
882a107059fffff,2015-06-26 05:00:00,0.0,0.0029305785
882a107059fffff,2015-06-26 06:00:00,0.0,0.0033596985
882a107059fffff,2015-06-26 07:00:00,0.0,0.0033056042
882a107059fffff,2015-06-26 08:00:00,0.0,0.0032060982
882a107059fffff,2015-06-26 09:00:00,0.0,0.0032060982
882a107059fffff,2015-06-26 10:00:00,0.0,0.003048743
882a107059fffff,2015-06-26 11:00:00,0.0,0.003048743
882a107059fffff,2015-06-26 12:00:00,0.0,0.003357306
882a107059fffff,2015-06-26 13:00:00,0.0,0.003048743
882a107059fffff,2015-06-26 14:00:00,0.0,0.0033196162
882a107059fffff,2015-06-26 15:00:00,0.0,0.003048743
882a107059fffff,2015-06-26 16:00:00,0.0,0.003048743
882a107059fffff,2015-06-26 17:00:00,0.0,0.003048743
882a107059fffff,2015-06-26 18:00:00,0.0,0.0040184385
882a107059fffff,2015-06-26 19:00:00,0.0,0.0031248282
882a107059fffff,2015-06-26 20:00:00,0.0,0.0033723072
882a107059fffff,2015-06-26 21:00:00,0.0,0.0034357856
882a107059fffff,2015-06-26 22:00:00,0.0,0.003847337
882a107059fffff,2015-06-26 23:00:00,0.0,0.004002805
882a107059fffff,2015-06-27 00:00:00,0.0,0.0039509004
882a107059fffff,2015-06-27 01:00:00,0.0,0.0038331214
882a107059fffff,2015-06-27 02:00:00,0.0,0.0036163537
882a107059fffff,2015-06-27 03:00:00,0.0,0.0036163537
882a107059fffff,2015-06-27 04:00:00,0.0,0.0033596985
882a107059fffff,2015-06-27 05:00:00,0.0,0.0024055152
882a107059fffff,2015-06-27 06:00:00,0.0,0.0024055152
882a107059fffff,2015-06-27 07:00:00,0.0,0.0026096855
882a107059fffff,2015-06-27 08:00:00,0.0,0.0027849423
882a107059fffff,2015-06-27 09:00:00,0.0,0.0032060982
882a107059fffff,2015-06-27 10:00:00,0.0,0.0032060982
882a107059fffff,2015-06-27 11:00:00,0.0,0.0032060982
882a107059fffff,2015-06-27 12:00:00,0.0,0.0035146608
882a107059fffff,2015-06-27 13:00:00,0.0,0.0032060982
882a107059fffff,2015-06-27 14:00:00,0.0,0.0034769715
882a107059fffff,2015-06-27 15:00:00,0.0,0.0032060982
882a107059fffff,2015-06-27 16:00:00,0.0,0.003048743
882a107059fffff,2015-06-27 17:00:00,0.0,0.004573885
882a107059fffff,2015-06-27 18:00:00,0.0,0.0033196162
882a107059fffff,2015-06-27 19:00:00,0.0,0.0031248282
882a107059fffff,2015-06-27 20:00:00,0.0,0.0033723072
882a107059fffff,2015-06-27 21:00:00,0.0,0.0032214771
882a107059fffff,2015-06-27 22:00:00,0.0,0.0035890725
882a107059fffff,2015-06-27 23:00:00,0.0,0.0040011955
882a107059fffff,2015-06-28 00:00:00,0.0,0.0040451633
882a107059fffff,2015-06-28 01:00:00,0.0,0.0039273854
882a107059fffff,2015-06-28 02:00:00,0.0,0.0037106185
882a107059fffff,2015-06-28 03:00:00,0.0,0.0037106185
882a107059fffff,2015-06-28 04:00:00,0.0,0.0037088601
882a107059fffff,2015-06-28 05:00:00,0.0,0.0031648225
882a107059fffff,2015-06-28 06:00:00,0.0,0.002754676
882a107059fffff,2015-06-28 07:00:00,0.0,0.0029588467
882a107059fffff,2015-06-28 08:00:00,0.0,0.0031341035
882a107059fffff,2015-06-28 09:00:00,0.0,0.0030345975
882a107059fffff,2015-06-28 10:00:00,0.0,0.003555259
882a107059fffff,2015-06-28 11:00:00,0.0,0.003555259
882a107059fffff,2015-06-28 12:00:00,0.0,0.0037064685
882a107059fffff,2015-06-28 13:00:00,0.0,0.003397905
882a107059fffff,2015-06-28 14:00:00,0.0,0.0036687783
882a107059fffff,2015-06-28 15:00:00,0.0,0.003261492
882a107059fffff,2015-06-28 16:00:00,0.0,0.0032132731
882a107059fffff,2015-06-28 17:00:00,0.0,0.0032659627
882a107059fffff,2015-06-28 18:00:00,0.0,0.0033710955
882a107059fffff,2015-06-28 19:00:00,0.0,0.002965369
882a107059fffff,2015-06-28 20:00:00,0.0,0.0033710955
882a107059fffff,2015-06-28 21:00:00,0.0,0.002965369
882a107059fffff,2015-06-28 22:00:00,0.0,0.0035896196
882a107059fffff,2015-06-28 23:00:00,0.0,0.0037433298
882a107059fffff,2015-06-29 00:00:00,0.0,0.0029076182
882a107059fffff,2015-06-29 01:00:00,0.0,0.0023505834
882a107059fffff,2015-06-29 02:00:00,0.0,0.0021338176
882a107059fffff,2015-06-29 03:00:00,0.0,0.0021338176
882a107059fffff,2015-06-29 04:00:00,0.0,0.0021338176
882a107059fffff,2015-06-29 05:00:00,0.0,0.0028485956
882a107059fffff,2015-06-29 06:00:00,0.0,0.0028485956
882a107059fffff,2015-06-29 07:00:00,0.0,0.013806101
882a107059fffff,2015-06-29 08:00:00,0.0,0.0027585756
882a107059fffff,2015-06-29 09:00:00,0.0,0.0028938632
882a107059fffff,2015-06-29 10:00:00,0.0,0.0023104495
882a107059fffff,2015-06-29 11:00:00,0.0,0.0023104495
882a107059fffff,2015-06-29 12:00:00,0.0,0.0026190125
882a107059fffff,2015-06-29 13:00:00,0.0,0.0023104495
882a107059fffff,2015-06-29 14:00:00,0.0,0.0026472819
882a107059fffff,2015-06-29 15:00:00,0.0,0.0023104495
882a107059fffff,2015-06-29 16:00:00,0.0,0.0023104495
882a107059fffff,2015-06-29 17:00:00,0.0,0.0023104495
882a107059fffff,2015-06-29 18:00:00,0.0,0.0026472819
882a107059fffff,2015-06-29 19:00:00,0.0,0.0024524939
882a107059fffff,2015-06-29 20:00:00,0.0,0.0026472819
882a107059fffff,2015-06-29 21:00:00,0.0,0.0027634513
882a107059fffff,2015-06-29 22:00:00,0.0,0.0031207034
882a107059fffff,2015-06-29 23:00:00,0.0,0.0029535561
882a107059fffff,2015-06-30 00:00:00,0.0,0.0032126063
882a107059fffff,2015-06-30 01:00:00,0.0,0.0028365615
882a107059fffff,2015-06-30 02:00:00,0.0,0.0026197957
882a107059fffff,2015-06-30 03:00:00,0.0,0.0026197957
882a107059fffff,2015-06-30 04:00:00,0.0,0.0023594892
882a107059fffff,2015-06-30 05:00:00,0.0,0.0023104495
882a107059fffff,2015-06-30 06:00:00,0.0,0.0023104495
882a107059fffff,2015-06-30 07:00:00,0.0,0.00823217
882a107059fffff,2015-06-30 08:00:00,0.0,0.0025673108
882a107059fffff,2015-06-30 09:00:00,0.0,0.0025673108
882a107059fffff,2015-06-30 10:00:00,0.0,0.0023104495
882a107059fffff,2015-06-30 11:00:00,0.0,0.0023104495
882a107059fffff,2015-06-30 12:00:00,0.0,0.0026190125
882a107059fffff,2015-06-30 13:00:00,0.0,0.0022209978
882a107059fffff,2015-06-30 14:00:00,0.0,0.0025578302
882a107059fffff,2015-06-30 15:00:00,0.0,0.0022209978
882a107059fffff,2015-06-30 16:00:00,0.0,0.0022209978
882a107059fffff,2015-06-30 17:00:00,0.0,0.0023104495
882a107059fffff,2015-06-30 18:00:00,0.0,0.0026472819
882a107059fffff,2015-06-30 19:00:00,0.0,0.0024524939
882a107059fffff,2015-06-30 20:00:00,0.0,0.0029582374
882a107059fffff,2015-06-30 21:00:00,0.0,0.0028074088
882a107059fffff,2015-06-30 22:00:00,0.0,0.0031750032
882a107059fffff,2015-06-30 23:00:00,0.0,0.0032645122
882a10705bfffff,2015-06-24 00:00:00,0.0,0.0029630798
882a10705bfffff,2015-06-24 01:00:00,0.0,0.0025870355
882a10705bfffff,2015-06-24 02:00:00,0.0,0.002199415
882a10705bfffff,2015-06-24 03:00:00,0.0,0.0017601562
882a10705bfffff,2015-06-24 04:00:00,0.0,0.0020168123
882a10705bfffff,2015-06-24 05:00:00,0.0,0.0023175792
882a10705bfffff,2015-06-24 06:00:00,0.0,0.0023175792
882a10705bfffff,2015-06-24 07:00:00,0.0,0.002900993
882a10705bfffff,2015-06-24 08:00:00,0.0,0.002801487
882a10705bfffff,2015-06-24 09:00:00,0.0,0.002801487
882a10705bfffff,2015-06-24 10:00:00,0.0,0.0023175792
882a10705bfffff,2015-06-24 11:00:00,0.0,0.0023175792
882a10705bfffff,2015-06-24 12:00:00,0.0,0.0029526956
882a10705bfffff,2015-06-24 13:00:00,0.0,0.0023175792
882a10705bfffff,2015-06-24 14:00:00,0.0,0.0029809654
882a10705bfffff,2015-06-24 15:00:00,0.0,0.0022281276
882a10705bfffff,2015-06-24 16:00:00,0.0,0.0022281276
882a10705bfffff,2015-06-24 17:00:00,0.0,0.002644133
882a10705bfffff,2015-06-24 18:00:00,0.0,0.0029809654
882a10705bfffff,2015-06-24 19:00:00,0.0,0.002770581
882a10705bfffff,2015-06-24 20:00:00,0.0,0.0029653672
882a10705bfffff,2015-06-24 21:00:00,0.0,0.002770581
882a10705bfffff,2015-06-24 22:00:00,0.0,0.003182133
882a10705bfffff,2015-06-24 23:00:00,0.0,0.0035981962
882a10705bfffff,2015-06-25 00:00:00,0.0,0.0029630798
882a10705bfffff,2015-06-25 01:00:00,0.0,0.0031019573
882a10705bfffff,2015-06-25 02:00:00,0.0,0.002199415
882a10705bfffff,2015-06-25 03:00:00,0.0,0.0020168123
882a10705bfffff,2015-06-25 04:00:00,0.0,0.0020168123
882a10705bfffff,2015-06-25 05:00:00,0.0,0.0030093256
882a10705bfffff,2015-06-25 06:00:00,0.0,0.0030093256
882a10705bfffff,2015-06-25 07:00:00,0.0,0.0029552313
882a10705bfffff,2015-06-25 08:00:00,0.0,0.0031822778
882a10705bfffff,2015-06-25 09:00:00,0.0,0.0030249238
882a10705bfffff,2015-06-25 10:00:00,0.0,0.003335877
882a10705bfffff,2015-06-25 11:00:00,0.0,0.00269837
882a10705bfffff,2015-06-25 12:00:00,0.0,0.0036444406
882a10705bfffff,2015-06-25 13:00:00,0.0,0.00269837
882a10705bfffff,2015-06-25 14:00:00,0.0,0.0029692433
882a10705bfffff,2015-06-25 15:00:00,0.0,0.0026089184
882a10705bfffff,2015-06-25 16:00:00,0.0,0.0039694193
882a10705bfffff,2015-06-25 17:00:00,0.0,0.0030249238
882a10705bfffff,2015-06-25 18:00:00,0.0,0.0031349843
882a10705bfffff,2015-06-25 19:00:00,0.0,0.003577707
882a10705bfffff,2015-06-25 20:00:00,0.0,0.0034941586
882a10705bfffff,2015-06-25 21:00:00,0.0,0.0034357856
882a10705bfffff,2015-06-25 22:00:00,0.0,0.003847337
882a10705bfffff,2015-06-25 23:00:00,0.0,0.0043293573
882a10705bfffff,2015-06-26 00:00:00,0.0,0.003694242
882a10705bfffff,2015-06-26 01:00:00,0.0,0.0035764638
882a10705bfffff,2015-06-26 02:00:00,0.0,0.0036163537
882a10705bfffff,2015-06-26 03:00:00,0.0,0.0033580891
882a10705bfffff,2015-06-26 04:00:00,0.0,0.0028374272
882a10705bfffff,2015-06-26 05:00:00,0.0,0.0029305785
882a10705bfffff,2015-06-26 06:00:00,0.0,0.0033596985
882a10705bfffff,2015-06-26 07:00:00,0.0,0.0033056042
882a10705bfffff,2015-06-26 08:00:00,0.0,0.0035326506
882a10705bfffff,2015-06-26 09:00:00,0.0,0.0035326506
882a10705bfffff,2015-06-26 10:00:00,0.0,0.0033596985
882a10705bfffff,2015-06-26 11:00:00,0.0,0.0036862495
882a10705bfffff,2015-06-26 12:00:00,0.0,0.0036838592
882a10705bfffff,2015-06-26 13:00:00,0.0,0.003048743
882a10705bfffff,2015-06-26 14:00:00,0.0,0.0033196162
882a10705bfffff,2015-06-26 15:00:00,0.0,0.003048743
882a10705bfffff,2015-06-26 16:00:00,0.0,0.003048743
882a10705bfffff,2015-06-26 17:00:00,0.0,0.003048743
882a10705bfffff,2015-06-26 18:00:00,0.0,0.0056617456
882a10705bfffff,2015-06-26 19:00:00,0.0,0.0034357856
882a10705bfffff,2015-06-26 20:00:00,0.0,0.0033723072
882a10705bfffff,2015-06-26 21:00:00,0.0,0.0034357856
882a10705bfffff,2015-06-26 22:00:00,0.0,0.003847337
882a10705bfffff,2015-06-26 23:00:00,0.0,0.004002805
882a10705bfffff,2015-06-27 00:00:00,0.0,0.0039509004
882a10705bfffff,2015-06-27 01:00:00,0.0,0.0035764638
882a10705bfffff,2015-06-27 02:00:00,0.0,0.0036163537
882a10705bfffff,2015-06-27 03:00:00,0.0,0.0033596985
882a10705bfffff,2015-06-27 04:00:00,0.0,0.0033596985
882a10705bfffff,2015-06-27 05:00:00,0.0,0.0024055152
882a10705bfffff,2015-06-27 06:00:00,0.0,0.0024055152
882a10705bfffff,2015-06-27 07:00:00,0.0,0.0026096855
882a10705bfffff,2015-06-27 08:00:00,0.0,0.0027849423
882a10705bfffff,2015-06-27 09:00:00,0.0,0.0032060982
882a10705bfffff,2015-06-27 10:00:00,0.0,0.0035326506
882a10705bfffff,2015-06-27 11:00:00,0.0,0.0035326506
882a10705bfffff,2015-06-27 12:00:00,0.0,0.0038412127
882a10705bfffff,2015-06-27 13:00:00,0.0,0.0035326506
882a10705bfffff,2015-06-27 14:00:00,0.0,0.0034769715
882a10705bfffff,2015-06-27 15:00:00,0.0,0.0032060982
882a10705bfffff,2015-06-27 16:00:00,0.0,0.003048743
882a10705bfffff,2015-06-27 17:00:00,0.0,0.004573885
882a10705bfffff,2015-06-27 18:00:00,0.0,0.0033723072
882a10705bfffff,2015-06-27 19:00:00,0.0,0.0031775187
882a10705bfffff,2015-06-27 20:00:00,0.0,0.0033723072
882a10705bfffff,2015-06-27 21:00:00,0.0,0.0031775187
882a10705bfffff,2015-06-27 22:00:00,0.0,0.0035890725
882a10705bfffff,2015-06-27 23:00:00,0.0,0.003744539
882a10705bfffff,2015-06-28 00:00:00,0.0,0.0040451633
882a10705bfffff,2015-06-28 01:00:00,0.0,0.0039273854
882a10705bfffff,2015-06-28 02:00:00,0.0,0.0037106185
882a10705bfffff,2015-06-28 03:00:00,0.0,0.0037106185
882a10705bfffff,2015-06-28 04:00:00,0.0,0.0037088601
882a10705bfffff,2015-06-28 05:00:00,0.0,0.0031648225
882a10705bfffff,2015-06-28 06:00:00,0.0,0.002754676
882a10705bfffff,2015-06-28 07:00:00,0.0,0.0029588467
882a10705bfffff,2015-06-28 08:00:00,0.0,0.0031341035
882a10705bfffff,2015-06-28 09:00:00,0.0,0.0030345975
882a10705bfffff,2015-06-28 10:00:00,0.0,0.003555259
882a10705bfffff,2015-06-28 11:00:00,0.0,0.003555259
882a10705bfffff,2015-06-28 12:00:00,0.0,0.0040330193
882a10705bfffff,2015-06-28 13:00:00,0.0,0.003397905
882a10705bfffff,2015-06-28 14:00:00,0.0,0.0036687783
882a10705bfffff,2015-06-28 15:00:00,0.0,0.003261492
882a10705bfffff,2015-06-28 16:00:00,0.0,0.0032132731
882a10705bfffff,2015-06-28 17:00:00,0.0,0.0032659627
882a10705bfffff,2015-06-28 18:00:00,0.0,0.0033710955
882a10705bfffff,2015-06-28 19:00:00,0.0,0.002921411
882a10705bfffff,2015-06-28 20:00:00,0.0,0.0033710955
882a10705bfffff,2015-06-28 21:00:00,0.0,0.002965369
882a10705bfffff,2015-06-28 22:00:00,0.0,0.0035878608
882a10705bfffff,2015-06-28 23:00:00,0.0,0.0037450881
882a10705bfffff,2015-06-29 00:00:00,0.0,0.0029076182
882a10705bfffff,2015-06-29 01:00:00,0.0,0.0023505834
882a10705bfffff,2015-06-29 02:00:00,0.0,0.0021338176
882a10705bfffff,2015-06-29 03:00:00,0.0,0.0021338176
882a10705bfffff,2015-06-29 04:00:00,0.0,0.0021338176
882a10705bfffff,2015-06-29 05:00:00,0.0,0.0028485956
882a10705bfffff,2015-06-29 06:00:00,0.0,0.0028485956
882a10705bfffff,2015-06-29 07:00:00,0.0,0.014132654
882a10705bfffff,2015-06-29 08:00:00,0.0,0.0028726682
882a10705bfffff,2015-06-29 09:00:00,0.0,0.0028938632
882a10705bfffff,2015-06-29 10:00:00,0.0,0.0026370033
882a10705bfffff,2015-06-29 11:00:00,0.0,0.0026370033
882a10705bfffff,2015-06-29 12:00:00,0.0,0.0029455659
882a10705bfffff,2015-06-29 13:00:00,0.0,0.0026370033
882a10705bfffff,2015-06-29 14:00:00,0.0,0.0029738357
882a10705bfffff,2015-06-29 15:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-29 16:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-29 17:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-29 18:00:00,0.0,0.0026472819
882a10705bfffff,2015-06-29 19:00:00,0.0,0.0024524939
882a10705bfffff,2015-06-29 20:00:00,0.0,0.0029582374
882a10705bfffff,2015-06-29 21:00:00,0.0,0.0027634513
882a10705bfffff,2015-06-29 22:00:00,0.0,0.0031750032
882a10705bfffff,2015-06-29 23:00:00,0.0,0.0032645122
882a10705bfffff,2015-06-30 00:00:00,0.0,0.00295595
882a10705bfffff,2015-06-30 01:00:00,0.0,0.0028365615
882a10705bfffff,2015-06-30 02:00:00,0.0,0.0023631405
882a10705bfffff,2015-06-30 03:00:00,0.0,0.0026197957
882a10705bfffff,2015-06-30 04:00:00,0.0,0.0023594892
882a10705bfffff,2015-06-30 05:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-30 06:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-30 07:00:00,0.0,0.0093547115
882a10705bfffff,2015-06-30 08:00:00,0.0,0.0025673108
882a10705bfffff,2015-06-30 09:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-30 10:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-30 11:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-30 12:00:00,0.0,0.0025295608
882a10705bfffff,2015-06-30 13:00:00,0.0,0.0022209978
882a10705bfffff,2015-06-30 14:00:00,0.0,0.0025578302
882a10705bfffff,2015-06-30 15:00:00,0.0,0.0022209978
882a10705bfffff,2015-06-30 16:00:00,0.0,0.0022209978
882a10705bfffff,2015-06-30 17:00:00,0.0,0.0023104495
882a10705bfffff,2015-06-30 18:00:00,0.0,0.0026472819
882a10705bfffff,2015-06-30 19:00:00,0.0,0.0027634513
882a10705bfffff,2015-06-30 20:00:00,0.0,0.0029582374
882a10705bfffff,2015-06-30 21:00:00,0.0,0.0027634513
882a10705bfffff,2015-06-30 22:00:00,0.0,0.0031750032
882a10705bfffff,2015-06-30 23:00:00,0.0,0.0032645122
882a10708dfffff,2015-06-24 00:00:00,0.0,0.004676619
882a10708dfffff,2015-06-24 01:00:00,0.0,0.0045588403
882a10708dfffff,2015-06-24 02:00:00,0.0,0.0038311437
882a10708dfffff,2015-06-24 03:00:00,0.0,0.0033918892
882a10708dfffff,2015-06-24 04:00:00,0.0,0.0033918892
882a10708dfffff,2015-06-24 05:00:00,0.0,0.003743497
882a10708dfffff,2015-06-24 06:00:00,0.0,0.0036630009
882a10708dfffff,2015-06-24 07:00:00,0.0,0.004280975
882a10708dfffff,2015-06-24 08:00:00,0.0,0.004181469
882a10708dfffff,2015-06-24 09:00:00,0.0,0.004100973
882a10708dfffff,2015-06-24 10:00:00,0.0,0.0036178802
882a10708dfffff,2015-06-24 11:00:00,0.0,0.003834511
882a10708dfffff,2015-06-24 12:00:00,0.0,0.0039264415
882a10708dfffff,2015-06-24 13:00:00,0.0,0.0036178802
882a10708dfffff,2015-06-24 14:00:00,0.0,0.0039547114
882a10708dfffff,2015-06-24 15:00:00,0.0,0.0035284276
882a10708dfffff,2015-06-24 16:00:00,0.0,0.0035284276
882a10708dfffff,2015-06-24 17:00:00,0.0,0.0036630009
882a10708dfffff,2015-06-24 18:00:00,0.0,0.003999832
882a10708dfffff,2015-06-24 19:00:00,0.0,0.0043599615
882a10708dfffff,2015-06-24 20:00:00,0.0,0.0043599615
882a10708dfffff,2015-06-24 21:00:00,0.0,0.0043599615
882a10708dfffff,2015-06-24 22:00:00,0.0,0.005557867
882a10708dfffff,2015-06-24 23:00:00,0.0,0.0057444735
882a10708dfffff,2015-06-25 00:00:00,0.0,0.0048802593
882a10708dfffff,2015-06-25 01:00:00,0.0,0.00476248
882a10708dfffff,2015-06-25 02:00:00,0.0,0.004001999
882a10708dfffff,2015-06-25 03:00:00,0.0,0.0033918892
882a10708dfffff,2015-06-25 04:00:00,0.0,0.0033918892
882a10708dfffff,2015-06-25 05:00:00,0.0,0.004542471
882a10708dfffff,2015-06-25 06:00:00,0.0,0.004331472
882a10708dfffff,2015-06-25 07:00:00,0.0,0.004661766
882a10708dfffff,2015-06-25 08:00:00,0.0,0.0045622597
882a10708dfffff,2015-06-25 09:00:00,0.0,0.0044817636
882a10708dfffff,2015-06-25 10:00:00,0.0,0.004331472
882a10708dfffff,2015-06-25 11:00:00,0.0,0.0042153015
882a10708dfffff,2015-06-25 12:00:00,0.0,0.004523864
882a10708dfffff,2015-06-25 13:00:00,0.0,0.0042153015
882a10708dfffff,2015-06-25 14:00:00,0.0,0.0042695417
882a10708dfffff,2015-06-25 15:00:00,0.0,0.003909216
882a10708dfffff,2015-06-25 16:00:00,0.0,0.003909216
882a10708dfffff,2015-06-25 17:00:00,0.0,0.00404379
882a10708dfffff,2015-06-25 18:00:00,0.0,0.004697037
882a10708dfffff,2015-06-25 19:00:00,0.0,0.004840534
882a10708dfffff,2015-06-25 20:00:00,0.0,0.007282336
882a10708dfffff,2015-06-25 21:00:00,0.0,0.005707043
882a10708dfffff,2015-06-25 22:00:00,0.0,0.006320169
882a10708dfffff,2015-06-25 23:00:00,0.0,0.006475637
882a10708dfffff,2015-06-26 00:00:00,0.0,0.0058311266
882a10708dfffff,2015-06-26 01:00:00,0.0,0.005632851
882a10708dfffff,2015-06-26 02:00:00,0.0,0.004936772
882a10708dfffff,2015-06-26 03:00:00,0.0,0.0047331625
882a10708dfffff,2015-06-26 04:00:00,0.0,0.0042125005
882a10708dfffff,2015-06-26 05:00:00,0.0,0.0045183804
882a10708dfffff,2015-06-26 06:00:00,0.0,0.0046818447
882a10708dfffff,2015-06-26 07:00:00,0.0,0.0050121387
882a10708dfffff,2015-06-26 08:00:00,0.0,0.0049126325
882a10708dfffff,2015-06-26 09:00:00,0.0,0.0048321364
882a10708dfffff,2015-06-26 10:00:00,0.0,0.0046818447
882a10708dfffff,2015-06-26 11:00:00,0.0,0.0045656743
882a10708dfffff,2015-06-26 12:00:00,0.0,0.004874237
882a10708dfffff,2015-06-26 13:00:00,0.0,0.0043490413
882a10708dfffff,2015-06-26 14:00:00,0.0,0.0046199146
882a10708dfffff,2015-06-26 15:00:00,0.0,0.0043490413
882a10708dfffff,2015-06-26 16:00:00,0.0,0.0043490413
882a10708dfffff,2015-06-26 17:00:00,0.0,0.004629869
882a10708dfffff,2015-06-26 18:00:00,0.0,0.0049007423
882a10708dfffff,2015-06-26 19:00:00,0.0,0.0049446714
882a10708dfffff,2015-06-26 20:00:00,0.0,0.005025166
882a10708dfffff,2015-06-26 21:00:00,0.0,0.005707043
882a10708dfffff,2015-06-26 22:00:00,0.0,0.00618339
882a10708dfffff,2015-06-26 23:00:00,0.0,0.006395141
882a10708dfffff,2015-06-27 00:00:00,0.0,0.0061670747
882a10708dfffff,2015-06-27 01:00:00,0.0,0.006049296
882a10708dfffff,2015-06-27 02:00:00,0.0,0.00543617
882a10708dfffff,2015-06-27 03:00:00,0.0,0.0053556734
882a10708dfffff,2015-06-27 04:00:00,0.0,0.006270786
882a10708dfffff,2015-06-27 05:00:00,0.0,0.0038962208
882a10708dfffff,2015-06-27 06:00:00,0.0,0.0041085607
882a10708dfffff,2015-06-27 07:00:00,0.0,0.0042357235
882a10708dfffff,2015-06-27 08:00:00,0.0,0.0044109807
882a10708dfffff,2015-06-27 09:00:00,0.0,0.0048321364
882a10708dfffff,2015-06-27 10:00:00,0.0,0.0048321364
882a10708dfffff,2015-06-27 11:00:00,0.0,0.0048321364
882a10708dfffff,2015-06-27 12:00:00,0.0,0.005140699
882a10708dfffff,2015-06-27 13:00:00,0.0,0.0048321364
882a10708dfffff,2015-06-27 14:00:00,0.0,0.0051030098
882a10708dfffff,2015-06-27 15:00:00,0.0,0.0048321364
882a10708dfffff,2015-06-27 16:00:00,0.0,0.004490216
882a10708dfffff,2015-06-27 17:00:00,0.0,0.0046107955
882a10708dfffff,2015-06-27 18:00:00,0.0,0.0066904714
882a10708dfffff,2015-06-27 19:00:00,0.0,0.0049446714
882a10708dfffff,2015-06-27 20:00:00,0.0,0.0052237385
882a10708dfffff,2015-06-27 21:00:00,0.0,0.0052237385
