h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a146cadfffff,2015-08-26 01:00:00,0.039950642734766006,0.31955593824386597,0.0,0.002600494772195816,0.00860611256211996,1.6474359035491943,0.0,0.0,0.0,1.1453074216842651,0.01394289918243885,0.16465818881988525,0.04538145661354065,0.17063267529010773,0.01586327888071537,0.08201217651367188,0.027879826724529266,0.5661749839782715,0.02597860060632229,0.04610405117273331,1.9597508907318115,1.7463126182556152,1.2840787172317505,0.11310618370771408,0.0,0.01924133487045765,0.12757106125354767,0.021576113998889923,2.060055732727051,2.0266313552856445,0.09489776194095612,0.0
882a146cadfffff,2015-08-26 02:00:00,0.03846569359302521,0.3494316339492798,0.0,0.002503835130482912,0.00828622654080391,1.5988638401031494,0.0,0.0,0.0,1.1027365922927856,0.013424646109342575,0.21695102751255035,0.030771948397159576,0.23415373265743256,0.025844642892479897,0.13706260919570923,0.026843544095754623,0.6224054098129272,0.02501298487186432,0.022736094892024994,1.8869074583053589,1.695823311805725,1.262372374534607,0.17210498452186584,0.0,0.018526140600442886,0.14755353331565857,0.02077413722872734,2.0703349113464355,2.022369384765625,0.13038188219070435,0.0
882a146cadfffff,2015-08-26 03:00:00,0.03682755306363106,0.38873928785324097,0.0,0.0023972047492861748,0.007933340966701508,1.542315125465393,0.0,0.0,0.0,1.055774450302124,0.012852931395173073,0.28391289710998535,0.020869510248303413,0.3054555654525757,0.031770963221788406,0.21204817295074463,0.025700358673930168,0.7028135061264038,0.023947756737470627,0.021767834201455116,1.8065500259399414,1.631782054901123,1.2340267896652222,0.25089502334594727,0.0,0.017737168818712234,0.17863096296787262,0.019889429211616516,2.0881855487823486,2.033792495727539,0.15792985260486603,0.0
882a146cadfffff,2015-08-26 04:00:00,0.035829804837703705,0.42655232548713684,0.0,0.0023165384773164988,0.007666383869946003,1.502402424812317,0.0,0.0,0.0,1.0202475786209106,0.012420429848134518,0.34343239665031433,0.02016725018620491,0.3638681471347809,0.04138635843992233,0.2744064927101135,0.02483553998172283,0.7639213800430298,0.02314191311597824,0.021035345271229744,1.74575936794281,1.5882436037063599,1.208497405052185,0.31340909004211426,0.0,0.017140312120318413,0.20571722090244293,0.019220149144530296,2.1013097763061523,2.0445075035095215,0.18077075481414795,0.0
882a146cadfffff,2015-08-26 05:00:00,0.18690992891788483,0.2837604880332947,0.0,0.009800760075449944,0.008925165049731731,1.6434924602508545,0.0,0.07286766171455383,0.0,1.1877670288085938,0.014459799975156784,0.1629171520471573,0.12330803275108337,0.14752915501594543,0.10726930946111679,0.11218590289354324,0.028913408517837524,0.6135371327400208,0.10209183394908905,0.09051615744829178,2.032475233078003,1.786755084991455,1.3221726417541504,0.10643608123064041,0.0,0.10277856886386871,0.23625949025154114,0.0747239962220192,2.053175926208496,2.0997958183288574,0.1243695616722107,0.0
882a146cadfffff,2015-08-26 06:00:00,0.19167430698871613,0.23956218361854553,0.0,0.03482862561941147,0.009189000353217125,1.685626745223999,0.0,0.11375073343515396,0.0,1.2228785753250122,0.014887245371937752,0.16963477432727814,0.14021916687488556,0.13105064630508423,0.1227065846323967,0.08987285941839218,0.029768114909529686,0.5708684921264648,0.11689161509275436,0.08690590411424637,2.1117424964904785,1.846740961074829,1.3216420412063599,0.05223805829882622,0.0610429123044014,0.12966814637184143,0.2311970442533493,0.1020946279168129,2.0329761505126953,2.129612445831299,0.13445676863193512,0.0
882a146cadfffff,2015-08-26 07:00:00,0.1935771107673645,0.22988829016685486,0.010538937523961067,0.04624786227941513,0.010002884082496166,1.8195867538452148,0.0,0.11988028138875961,0.0,1.3311907052993774,0.01620583049952984,0.08049874007701874,0.13019350171089172,0.03423639014363289,0.08617094159126282,0.004085959866642952,0.03240472078323364,0.5016130208969116,0.11161664873361588,0.10144203901290894,2.294471502304077,2.0030744075775146,1.4250385761260986,0.0,0.0832228735089302,0.13065500557422638,0.14112243056297302,0.09436821937561035,2.065948963165283,2.1940126419067383,0.07879024744033813,0.0
882a146cadfffff,2015-08-26 08:00:00,0.17006391286849976,0.23290090262889862,0.012611953541636467,0.03490860387682915,0.010090205818414688,1.8354710340499878,0.0,0.10045637935400009,0.0,1.3428115844726562,0.016347302123904228,0.06327599287033081,0.1131862923502922,0.017341630533337593,0.0720873475074768,0.0,0.032687604427337646,0.4950389266014099,0.09419666975736618,0.08548009395599365,2.3046765327453613,2.0249593257904053,1.4374786615371704,0.0,0.0579078234732151,0.11530433595180511,0.1223621517419815,0.07744237035512924,2.062260866165161,2.193010091781616,0.06553446501493454,0.0
882a146cadfffff,2015-08-26 09:00:00,0.15873833000659943,0.23338572680950165,0.010546098463237286,0.029296841472387314,0.010144129395484924,1.8452800512313843,0.0,0.0883573666214943,0.0,1.3499877452850342,0.01643466390669346,0.055885665118694305,0.102748803794384,0.007780076470226049,0.06927818059921265,0.0,0.03286229074001312,0.4881797432899475,0.08199852705001831,0.0814010500907898,2.3109042644500732,2.040827512741089,1.4451607465744019,0.0,0.041064076125621796,0.1115906834602356,0.11532653868198395,0.06809677183628082,2.0610122680664062,2.1925108432769775,0.0532698780298233,0.0
882a146cadfffff,2015-08-26 10:00:00,0.14454691112041473,0.2511664628982544,0.0,0.0029029673896729946,0.009607118554413319,1.7530266046524048,0.0,0.05884704366326332,0.0054237148724496365,1.27852201461792,0.01556464470922947,0.07882378995418549,0.07988488674163818,0.04082508012652397,0.065924733877182,0.014335958287119865,0.03112262301146984,0.5397257208824158,0.056759849190711975,0.07300414144992828,2.1876962184906006,1.9461935758590698,1.3935813903808594,0.0,0.0,0.11173729598522186,0.16760040819644928,0.04718223214149475,2.002347946166992,2.095201253890991,0.06799184530973434,0.0
882a146cadfffff,2015-08-26 11:00:00,0.1325821876525879,0.24000513553619385,0.0,0.0029510885942727327,0.01625947654247284,1.7765636444091797,0.0,0.061805609613657,0.009286059997975826,1.3137013912200928,0.015822654590010643,0.06201083958148956,0.0912313163280487,0.00922288466244936,0.04979212209582329,0.005300483200699091,0.031638532876968384,0.536320149898529,0.050084881484508514,0.07990361750125885,2.2239606380462646,1.9749048948287964,1.4283446073532104,0.0,0.0,0.11745104938745499,0.15346501767635345,0.05226007103919983,2.0009427070617676,2.1011905670166016,0.055139120668172836,0.0
882a146cadfffff,2015-08-26 12:00:00,0.12753236293792725,0.23435768485069275,0.0,0.0029710191302001476,0.02470262721180916,1.7885619401931763,0.0,0.06146807596087456,0.008980914950370789,1.3305352926254272,0.015929514542222023,0.04791124165058136,0.0974760502576828,0.0,0.04194560647010803,0.0,0.03389967978000641,0.5296846628189087,0.04599994421005249,0.0899585485458374,2.238980531692505,1.9791024923324585,1.4387391805648804,0.0,0.0,0.12142279744148254,0.14951230585575104,0.0506763681769371,2.000545024871826,2.1153812408447266,0.03576278313994408,0.005820327438414097
882a146cadfffff,2015-08-26 13:00:00,0.12452809512615204,0.232413649559021,0.0,0.0029762466438114643,0.03252330422401428,1.7917088270187378,0.0,0.06694868206977844,0.009860365651547909,1.3412748575210571,0.01595754362642765,0.041173286736011505,0.10193385928869247,0.0,0.04101616516709328,0.0,0.03569623827934265,0.5271759033203125,0.04367233067750931,0.10098353028297424,2.242919921875,1.9756349325180054,1.4401577711105347,0.0,0.0,0.12445466220378876,0.1481856107711792,0.05400439724326134,2.0020012855529785,2.119103193283081,0.021939018741250038,0.01635509543120861
882a146cadfffff,2015-08-26 14:00:00,0.1499314308166504,0.24122631549835205,0.0,0.002946730935946107,0.0696205422282219,1.7739403247833252,0.0,0.06752379983663559,0.0219277311116457,1.3493964672088623,0.01579928956925869,0.020773712545633316,0.11317986249923706,0.0,0.06251648813486099,0.0,0.03159181401133537,0.540891170501709,0.02943745255470276,0.1263243407011032,2.2206766605377197,1.952271819114685,1.4496574401855469,0.0,0.0,0.15310686826705933,0.18314480781555176,0.04966394603252411,1.98728346824646,2.098088026046753,0.0,0.04352004826068878
882a146cadfffff,2015-08-26 15:00:00,0.15055511891841888,0.24452286958694458,0.0,0.002946952125057578,0.07446663081645966,1.7740734815597534,0.0,0.06407024711370468,0.023827893659472466,1.3492149114608765,0.01580047607421875,0.015947813168168068,0.10595592856407166,0.0,0.05875261127948761,0.0,0.03159418702125549,0.5392870903015137,0.029439661651849747,0.1197952926158905,2.2208433151245117,1.952418327331543,1.4450002908706665,0.0,0.0,0.14908090233802795,0.17775776982307434,0.04974517226219177,1.9891549348831177,2.09824538230896,0.0,0.038766343146562576
882a146cadfffff,2015-08-26 16:00:00,0.15159821510314941,0.2420467734336853,0.0,0.002960767364129424,0.06941895186901093,1.7823903560638428,0.0,0.06404188275337219,0.01867864467203617,1.3523956537246704,0.015874547883868217,0.016977937892079353,0.10144315659999847,0.0,0.05612603947520256,0.0,0.03174229711294174,0.5335103273391724,0.029577674344182014,0.12024259567260742,2.2312545776367188,1.961571216583252,1.4386818408966064,0.0,0.0,0.14500458538532257,0.16770455241203308,0.04970058798789978,2.0005040168762207,2.1080820560455322,0.0,0.028928441926836967
882a146cadfffff,2015-08-26 17:00:00,0.13756947219371796,0.23497897386550903,0.002581885317340493,0.003089487086981535,0.02861177735030651,1.8598800897598267,0.0,0.08143658936023712,0.007825477048754692,1.3682971000671387,0.01656469702720642,0.016719160601496696,0.098919577896595,0.0,0.048631832003593445,0.0,0.03312230110168457,0.48786404728889465,0.050247013568878174,0.09583231061697006,2.328258752822876,2.0468509197235107,1.4598549604415894,0.0,0.0,0.10847592353820801,0.10488398373126984,0.05688440799713135,2.0682568550109863,2.1997311115264893,0.0,0.001959127141162753
882a146cadfffff,2015-08-26 18:00:00,0.1305740773677826,0.23690731823444366,0.005790673196315765,0.0031148409470915794,0.020130764693021774,1.875143051147461,0.0,0.07559411227703094,0.002234075916931033,1.3718351125717163,0.016700634732842445,0.017450209707021713,0.09231158345937729,0.0,0.044060781598091125,0.0,0.033394116908311844,0.4835842251777649,0.054009631276130676,0.08993624895811081,2.347365617752075,2.063648223876953,1.46854829788208,0.0,0.0,0.10080863535404205,0.0900559276342392,0.060087304562330246,2.0852298736572266,2.217783212661743,0.0,0.0
882a146cadfffff,2015-08-26 19:00:00,0.12687408924102783,0.23774488270282745,0.010222870856523514,0.0031258531380444765,0.01800861768424511,1.8817723989486694,0.0,0.07394244521856308,0.00022625006386078894,1.3766851425170898,0.016759676858782768,0.016915958374738693,0.08873594552278519,0.0,0.03842818737030029,0.0,0.0335121750831604,0.48373785614967346,0.05575277656316757,0.08605094999074936,2.3556644916534424,2.07094407081604,1.4737403392791748,0.0,0.0005730357952415943,0.09370218962430954,0.08167336881160736,0.059748370200395584,2.092602014541626,2.225623846054077,0.0,0.0
882a146cadfffff,2015-08-26 20:00:00,0.1403016746044159,0.23165805637836456,0.00715218111872673,0.003045824123546481,0.039095234125852585,1.8335946798324585,0.0,0.07352343201637268,0.000761144096031785,1.3469674587249756,0.016330590471625328,0.030071739107370377,0.09885881096124649,0.0,0.04209289699792862,0.0,0.048524629324674606,0.5084372758865356,0.05476926639676094,0.11006182432174683,2.295353889465332,2.01792311668396,1.449698567390442,0.0,0.0,0.11924988031387329,0.11559903621673584,0.061738625168800354,2.0603549480438232,2.16864275932312,0.0009159205947071314,0.0028786305338144302
882a146cadfffff,2015-08-26 21:00:00,0.12863324582576752,0.2334868609905243,0.024944595992565155,0.0030698690097779036,0.016786836087703705,1.8480697870254517,0.0,0.060273878276348114,0.0,1.3520286083221436,0.0164595115929842,0.027394210919737816,0.09190566837787628,0.0,0.033846013247966766,0.0,0.05511874705553055,0.4999092221260071,0.06426086276769638,0.09689432382583618,2.313474416732788,2.03385329246521,1.4562501907348633,0.0,0.0,0.10009264945983887,0.10770437121391296,0.06754697859287262,2.0772550106048584,2.185762882232666,0.009505046531558037,0.0
882a146cadfffff,2015-08-26 22:00:00,0.13033398985862732,0.23363424837589264,0.02869795635342598,0.0030718068592250347,0.016517091542482376,1.8492363691329956,0.0,0.06126682087779045,0.0,1.3528821468353271,0.01646990142762661,0.022464469075202942,0.09290200471878052,0.0,0.030342957004904747,0.0,0.05747982859611511,0.5009816884994507,0.06785331666469574,0.09199240803718567,2.314934730529785,2.035137176513672,1.4605517387390137,0.0,0.0,0.09445833414793015,0.10435216128826141,0.0675642192363739,2.0817885398864746,2.1903975009918213,0.012008401565253735,0.0
882a146cadfffff,2015-08-26 23:00:00,0.13453467190265656,0.23341591656208038,0.03122580051422119,0.003068936290219426,0.015584317967295647,1.8475083112716675,0.0,0.06364044547080994,0.0,1.3516178131103516,0.016454510390758514,0.021207906305789948,0.09579063951969147,0.0,0.029668675735592842,0.0,0.05902421474456787,0.5022776126861572,0.07110825926065445,0.0895698145031929,2.3127715587615967,2.0332353115081787,1.4612822532653809,0.0,0.0,0.092858225107193,0.10406467318534851,0.06841100752353668,2.08378529548645,2.19522762298584,0.014867936260998249,0.0
882a146cadfffff,2015-08-27 00:00:00,0.04190501570701599,0.2961498200893402,0.0,0.002727709710597992,0.023857414722442627,1.7046936750411987,0.0,0.0,0.0,1.2013351917266846,0.01462498027831316,0.09696625918149948,0.045276474207639694,0.09780117869377136,0.0,0.06421665847301483,0.029243696480989456,0.5161164999008179,0.029015731066465378,0.042584165930747986,2.0556209087371826,1.8148595094680786,1.3314553499221802,0.07298076897859573,0.0,0.020182613283395767,0.08736935257911682,0.022631609812378883,2.0016679763793945,2.0421862602233887,0.06426657736301422,0.0
882a146cadfffff,2015-08-27 01:00:00,0.04086090251803398,0.32229137420654297,0.0,0.00265974598005414,0.011298725381493568,1.6733604669570923,0.0,0.0,0.0,1.1714026927947998,0.014260582625865936,0.14390131831169128,0.029395775869488716,0.13573448359966278,0.0,0.09212891012430191,0.028515057638287544,0.5329350233078003,0.026570510119199753,0.024151843041181564,2.0044028759002686,1.7808045148849487,1.292914867401123,0.11260829120874405,0.0,0.019679740071296692,0.08883742243051529,0.022067716345191002,2.0077764987945557,2.036738872528076,0.07125479727983475,0.0
882a146cadfffff,2015-08-27 02:00:00,0.05964601784944534,0.36100316047668457,0.0,0.0025897487066686153,0.0157527644187212,1.6354912519454956,0.0,0.0,0.0,1.1454510688781738,0.023598868399858475,0.19797682762145996,0.03125234320759773,0.17550289630889893,0.0,0.13495886325836182,0.03692534193396568,0.5763320922851562,0.03862375020980835,0.03267364948987961,1.9516525268554688,1.7397758960723877,1.2656790018081665,0.16260738670825958,0.0,0.031159641221165657,0.10335960984230042,0.035601429641246796,2.0169599056243896,2.036222219467163,0.08133776485919952,0.0
882a146cadfffff,2015-08-27 03:00:00,0.04278929904103279,0.4014110565185547,0.0,0.002477644244208932,0.008199549280107021,1.572989583015442,0.0,0.0,0.0,1.091201663017273,0.013284219428896904,0.2606862187385559,0.02156979963183403,0.2376713752746582,0.0,0.1976158320903778,0.026562748476862907,0.6178942918777466,0.024751337245106697,0.022498266771435738,1.8951619863510132,1.6726343631744385,1.2078202962875366,0.24498267471790314,0.0,0.01833234913647175,0.11296068876981735,0.02055683173239231,2.030381202697754,2.040325880050659,0.09327588975429535,0.0
882a146cadfffff,2015-08-27 04:00:00,0.050315629690885544,0.43346554040908813,0.0,0.0024098395369946957,0.007975154556334019,1.5406293869018555,0.0,0.0,0.0,1.0613391399383545,0.012920674867928028,0.3045603334903717,0.0209795068949461,0.279656320810318,0.0,0.24155843257904053,0.02583581581711769,0.6529221534729004,0.024073977023363113,0.021882563829421997,1.877780556678772,1.636945366859436,1.1817805767059326,0.2956845760345459,0.0,0.017830654978752136,0.12665212154388428,0.019994260743260384,2.0322372913360596,2.0401077270507812,0.10730390250682831,0.0
882a146cadfffff,2015-08-27 05:00:00,0.19275164604187012,0.31594419479370117,0.0,0.0027145957574248314,0.04188844561576843,1.6685655117034912,0.0,0.07243413478136063,0.024313557893037796,1.1955595016479492,0.014554666355252266,0.140320286154747,0.057375211268663406,0.11856681853532791,0.08201196044683456,0.10870484262704849,0.029103100299835205,0.5724905729293823,0.07479333877563477,0.0680590495467186,2.0774619579315186,1.798477292060852,1.29452645778656,0.14638863503932953,0.0,0.07764428108930588,0.1632658690214157,0.03490303456783295,2.0253005027770996,2.081246852874756,0.046412695199251175,0.0
882a146cadfffff,2015-08-27 06:00:00,0.2006993144750595,0.31724005937576294,0.0,0.0027162402402609587,0.04133114963769913,1.6676151752471924,0.0,0.07754035294055939,0.025317233055830002,1.1962838172912598,0.01456348318606615,0.15075770020484924,0.055522020906209946,0.1272071748971939,0.09128221124410629,0.10105492919683456,0.029120730236172676,0.5718870759010315,0.07456253468990326,0.06269330531358719,2.083963632583618,1.7995667457580566,1.2838481664657593,0.14388936758041382,0.0,0.0879623219370842,0.16911746561527252,0.03830006346106529,2.0207250118255615,2.079702138900757,0.0440995953977108,0.0
