h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a10729dfffff,2015-08-29 00:00:00,0.14677947759628296,0.25452473759651184,0.0,0.0030155295971781015,0.03990839049220085,1.8153573274612427,0.0,0.05854965001344681,0.0,1.356735348701477,0.06292931735515594,0.0735531821846962,0.12412714958190918,0.0,0.0,0.018803244456648827,0.06990198791027069,0.4878620505332947,0.11160726845264435,0.1140502542257309,2.2917943000793457,1.9978523254394531,1.4217262268066406,0.0,0.0,0.08060263842344284,0.06329290568828583,0.1443469226360321,2.055492639541626,2.165933132171631,0.0,0.0
882a10729dfffff,2015-08-29 01:00:00,0.056780021637678146,0.2246391326189041,0.0,0.0029568905010819435,0.00758211687207222,1.7800564765930176,0.0,0.05845727026462555,0.0,1.297903299331665,0.01156356930732727,0.05143265798687935,0.07872689515352249,0.003428348572924733,0.0,0.029066679999232292,0.013342869468033314,0.46532145142555237,0.045883066952228546,0.05734584480524063,2.2621941566467285,1.9590027332305908,1.3940798044204712,0.007861511781811714,0.0,0.02031741477549076,0.03432965278625488,0.08336305618286133,2.032763719558716,2.137795925140381,0.0,0.0
882a10729dfffff,2015-08-29 02:00:00,0.08595389127731323,0.23646053671836853,0.0,0.002919973572716117,0.01599312573671341,1.7578322887420654,0.0,0.05770860239863396,0.0,1.2868987321853638,0.022418104112148285,0.08012887835502625,0.09328846633434296,0.011166807264089584,0.0,0.03943455591797829,0.014011395163834095,0.4812375009059906,0.050508078187704086,0.07009389996528625,2.248812437057495,1.9345444440841675,1.3766745328903198,0.017520468682050705,0.0,0.03270342946052551,0.05311205983161926,0.09736937284469604,2.0271363258361816,2.126549243927002,0.0,0.0
882a10729dfffff,2015-08-29 03:00:00,0.06882074475288391,0.296924352645874,0.0,0.0027035847306251526,0.01705705001950264,1.6275657415390015,0.0,0.06951533257961273,0.03304851055145264,1.2186452150344849,0.030847307294607162,0.19218578934669495,0.06423790752887726,0.08273646980524063,0.0,0.13149023056030273,0.04550829902291298,0.5073084235191345,0.06224152445793152,0.04419199377298355,2.189479112625122,1.8188531398773193,1.2746542692184448,0.12073098868131638,0.0,0.03676474466919899,0.06268846243619919,0.139678955078125,1.9923497438430786,2.0575082302093506,0.0,0.0
882a10729dfffff,2015-08-29 04:00:00,0.04800744354724884,0.30733850598335266,0.0,0.0026192949153482914,0.005106132011860609,1.5768229961395264,0.0,0.0601356104016304,0.047454576939344406,1.1753000020980835,0.007521519903093576,0.22986102104187012,0.03687301278114319,0.10859076678752899,0.0,0.16418099403381348,0.015707045793533325,0.5239323377609253,0.022855320945382118,0.018006740137934685,2.169706344604492,1.7706526517868042,1.2349141836166382,0.16058172285556793,0.0,0.015193725004792213,0.05889851972460747,0.10564091801643372,1.9856623411178589,2.0357935428619385,0.0,0.0
882a10729dfffff,2015-08-29 05:00:00,0.03901860862970352,0.2682618200778961,0.0,0.0025398260913789272,0.008405335247516632,1.5289825201034546,0.0,0.0316392257809639,0.02404804341495037,1.1395148038864136,0.013617616146802902,0.2733285427093506,0.07528481632471085,0.14285461604595184,0.011995920911431313,0.1696704477071762,0.027229400351643562,0.5631957054138184,0.025372527539730072,0.06598512828350067,2.1836535930633545,1.7192884683609009,1.1974471807479858,0.16606569290161133,0.0,0.018792441114783287,0.1557113081216812,0.14196351170539856,1.9836604595184326,2.035069465637207,0.07834693789482117,0.0
882a10729dfffff,2015-08-29 06:00:00,0.05055879056453705,0.27947285771369934,0.0,0.002495225053280592,0.008179699070751667,1.502132534980774,0.0,0.024797648191452026,0.0264058168977499,1.1241662502288818,0.016093594953417778,0.30502384901046753,0.07174130529165268,0.17217686772346497,0.03534134477376938,0.19352197647094727,0.03072204813361168,0.572586178779602,0.02925855480134487,0.06940163671970367,2.192960262298584,1.705505609512329,1.1764192581176758,0.19046081602573395,0.005639268551021814,0.026390084996819496,0.17503896355628967,0.16291312873363495,1.9841828346252441,2.034036874771118,0.10484626889228821,0.0
882a10729dfffff,2015-08-29 07:00:00,0.11572067439556122,0.24806049466133118,0.0,0.009610423818230629,0.0003904336190316826,1.5776337385177612,0.0,0.06921541690826416,0.07407372444868088,1.1971830129623413,0.00531434640288353,0.28975722193717957,0.1007864773273468,0.09106968343257904,0.0726953074336052,0.12522658705711365,0.01894618757069111,0.5306099057197571,0.09234380722045898,0.14729788899421692,2.2682995796203613,1.8028348684310913,1.2355490922927856,0.1200801432132721,0.07105658203363419,0.07566052675247192,0.20019277930259705,0.1783333122730255,1.9717352390289307,2.0152947902679443,0.10605710744857788,0.0
882a10729dfffff,2015-08-29 08:00:00,0.12528103590011597,0.26912665367126465,0.0,0.0026946060825139284,0.02269851043820381,1.6221604347229004,0.0,0.0593058317899704,0.07297444343566895,1.2656528949737549,0.03383168950676918,0.23210200667381287,0.10363031923770905,0.04570929706096649,0.03904331102967262,0.08464407920837402,0.051409244537353516,0.5372354984283447,0.10129278898239136,0.13041964173316956,2.2418439388275146,1.8383500576019287,1.270421028137207,0.07128202170133591,0.015138891525566578,0.07644779980182648,0.18051007390022278,0.1585334986448288,1.940845012664795,2.0121278762817383,0.08600310236215591,0.0
882a10729dfffff,2015-08-29 09:00:00,0.12450914829969406,0.2674329876899719,0.0,0.0028513881843537092,0.011910077184438705,1.7165436744689941,0.0,0.058371443301439285,0.03976252302527428,1.3131134510040283,0.01824263669550419,0.13387621939182281,0.08809998631477356,0.0,0.06305938959121704,0.03134218975901604,0.024215498939156532,0.5014609098434448,0.0603199303150177,0.0827014222741127,2.243013381958008,1.9115173816680908,1.3443387746810913,0.0,0.0,0.08738204836845398,0.14627376198768616,0.0974060520529747,1.9682632684707642,2.0626649856567383,0.03827495127916336,0.02522381767630577
882a10729dfffff,2015-08-29 10:00:00,0.09696021676063538,0.2376461625099182,0.0,0.0029094850178807974,0.0052668568678200245,1.7515182495117188,0.0,0.025395028293132782,0.015523578971624374,1.3378779888153076,0.001966515788808465,0.05978313460946083,0.06774686276912689,0.0,0.033220257610082626,0.021948039531707764,0.013110075145959854,0.5156803131103516,0.03286945819854736,0.07141633331775665,2.2183315753936768,1.927595615386963,1.3717296123504639,0.0,0.0,0.07413845509290695,0.12402020394802094,0.05521572008728981,1.9818133115768433,2.0851964950561523,0.022780226543545723,0.04587143287062645
882a10729dfffff,2015-08-29 11:00:00,0.0911657065153122,0.2333666980266571,0.0,0.0029283720068633556,0.022959096357226372,1.7628883123397827,0.0,0.03306366130709648,0.014158038422465324,1.3526575565338135,0.005938386544585228,0.04413142055273056,0.08292131125926971,0.0,0.03426539525389671,0.006414330564439297,0.021170955151319504,0.5159410834312439,0.037498023360967636,0.08124252408742905,2.206841468811035,1.9401086568832397,1.3873264789581299,0.0,0.0,0.08634348213672638,0.13114432990550995,0.052125897258520126,1.976335048675537,2.0850162506103516,0.012126339599490166,0.07187623530626297
882a10729dfffff,2015-08-29 12:00:00,0.18783164024353027,0.2675524055957794,0.0,0.00290884030982852,0.09224077314138412,1.7511301040649414,0.0,0.03668157011270523,0.028253016993403435,1.3956726789474487,0.03351835533976555,0.05813760310411453,0.12758730351924896,0.0,0.06769156455993652,0.0,0.04406983032822609,0.5347913503646851,0.05315585061907768,0.14442384243011475,2.192121982574463,1.9271684885025024,1.3927007913589478,0.0,0.0,0.16172730922698975,0.20565101504325867,0.08368584513664246,1.9473227262496948,2.0711095333099365,0.0,0.12456974387168884
882a10729dfffff,2015-08-29 13:00:00,0.1752941906452179,0.2655789852142334,0.0,0.002894495613873005,0.10305355489253998,1.7424945831298828,0.0,0.03787070885300636,0.028621533885598183,1.3974539041519165,0.03516038879752159,0.050832442939281464,0.13529260456562042,0.0,0.07298064231872559,0.0,0.05073023587465286,0.5376079082489014,0.06168406829237938,0.15156607329845428,2.181311845779419,1.9176647663116455,1.3919118642807007,0.0,0.0,0.17713238298892975,0.22011446952819824,0.08487987518310547,1.937719702720642,2.060896158218384,0.0,0.1414649784564972
882a10729dfffff,2015-08-29 14:00:00,0.16950003802776337,0.2509242594242096,0.0,0.0028911978006362915,0.09412001073360443,1.740509271621704,0.0,0.03627778962254524,0.025863302871584892,1.3808804750442505,0.014587373472750187,0.03893769159913063,0.12348152697086334,0.0,0.07519906014204025,0.0,0.0031504309736192226,0.5323486924171448,0.01749023236334324,0.14109472930431366,2.1788265705108643,1.9154798984527588,1.3962136507034302,0.0,0.0,0.1746431142091751,0.21286915242671967,0.043657079339027405,1.9355119466781616,2.0585479736328125,0.0,0.14430615305900574
882a10729dfffff,2015-08-29 15:00:00,0.17123302817344666,0.2510280907154083,0.0,0.002909360220655799,0.08570356667041779,1.7514430284500122,0.0,0.03501332551240921,0.027325181290507317,1.3777806758880615,0.015443781390786171,0.03837522864341736,0.11569119244813919,0.0,0.06722915172576904,0.0,0.01319350115954876,0.5313010811805725,0.025078222155570984,0.13230852782726288,2.192513942718506,1.9275128841400146,1.3971929550170898,0.0,0.0,0.16421185433864594,0.19731123745441437,0.0508270189166069,1.9476706981658936,2.0714797973632812,0.0,0.13140715658664703
882a10729dfffff,2015-08-29 16:00:00,0.1707645058631897,0.2530394196510315,0.0,0.0029042563401162624,0.09226953238248825,1.7483705282211304,0.0,0.03498697280883789,0.028181711211800575,1.3852649927139282,0.024747412651777267,0.04025011509656906,0.12229345738887787,0.0,0.06359913945198059,0.0,0.03045339696109295,0.5370516777038574,0.038748711347579956,0.13840344548225403,2.1886675357818604,1.9241313934326172,1.3991203308105469,0.0,0.0,0.17460963129997253,0.20411646366119385,0.061190590262413025,1.944253921508789,2.0678458213806152,0.0,0.13542643189430237
882a10729dfffff,2015-08-29 17:00:00,0.15647627413272858,0.25839829444885254,0.0,0.002935549942776561,0.06364796310663223,1.7672094106674194,0.0,0.06686295568943024,0.03404751047492027,1.3784387111663818,0.01395020168274641,0.037774693220853806,0.11775077879428864,0.0,0.06683506071567535,0.0,0.024906711652874947,0.5108658671379089,0.03881760686635971,0.1059783399105072,2.2122507095336914,1.9448641538619995,1.406288504600525,0.0,0.0,0.1457425355911255,0.18453171849250793,0.06130935996770859,1.9652035236358643,2.0901269912719727,0.0,0.11041613668203354
882a10729dfffff,2015-08-29 18:00:00,0.17220208048820496,0.25027263164520264,0.0,0.0029732121620327234,0.0530877560377121,1.7898821830749512,0.0,0.06583427637815475,0.02869362384080887,1.3808871507644653,0.012026078999042511,0.03296637162566185,0.11327327787876129,0.0,0.05766491964459419,0.0,0.020240886136889458,0.506181538105011,0.04030934348702431,0.10405641049146652,2.240633249282837,1.9698162078857422,1.4194377660751343,0.0,0.0,0.14614486694335938,0.17138808965682983,0.06090762838721275,1.9904165267944336,2.1169426441192627,0.0,0.09637518227100372
882a10729dfffff,2015-08-29 19:00:00,0.15933635830879211,0.2421504110097885,0.0,0.002984395017847419,0.04880387708544731,1.7966142892837524,0.0,0.06866868585348129,0.028671471402049065,1.3783873319625854,0.017154693603515625,0.033999208360910416,0.11222060769796371,0.0,0.04506538435816765,0.0,0.020812029018998146,0.4985421597957611,0.045153141021728516,0.10559739917516708,2.24906063079834,1.9772250652313232,1.4263229370117188,0.0,0.0,0.13795343041419983,0.15538722276687622,0.06622650474309921,1.9979028701782227,2.1249048709869385,0.0,0.08908960968255997
882a10729dfffff,2015-08-29 20:00:00,0.11270303279161453,0.24052001535892487,0.0,0.002902480075135827,0.061955567449331284,1.7473012208938599,0.0,0.029989158734679222,0.022654112428426743,1.353708028793335,0.008962593041360378,0.026015572249889374,0.11104986816644669,0.0,0.013502138666808605,0.0,0.009680897928774357,0.5223649740219116,0.014420906081795692,0.09802203625440598,2.187328815460205,1.9229545593261719,1.4067473411560059,0.0,0.0,0.10379116237163544,0.16189883649349213,0.04451211169362068,1.94306480884552,2.0665810108184814,0.0,0.10317037999629974
882a10729dfffff,2015-08-29 21:00:00,0.19246332347393036,0.2605571150779724,0.0,0.002922212006524205,0.07563532143831253,1.759179949760437,0.0,0.024699242785573006,0.0206255204975605,1.384954571723938,0.043474454432725906,0.05530671030282974,0.14743909239768982,0.0,0.0018273277673870325,0.00666157016530633,0.043856870383024216,0.556145191192627,0.06270716339349747,0.13063377141952515,2.2021992206573486,1.9360275268554688,1.4163329601287842,0.0,0.0,0.13543620705604553,0.18514804542064667,0.08573777973651886,1.9649144411087036,2.080630302429199,0.0,0.09062081575393677
882a10729dfffff,2015-08-29 22:00:00,0.14406991004943848,0.25143569707870483,0.0,0.0029175765812397003,0.05913950502872467,1.7563892602920532,0.0,0.02288673259317875,0.01786964014172554,1.3675907850265503,0.034633416682481766,0.051126815378665924,0.13224807381629944,0.0,0.0,0.014388649724423885,0.0417456179857254,0.5459855198860168,0.05775510519742966,0.11176267266273499,2.1987056732177734,1.932956337928772,1.414656400680542,0.0,0.0,0.11819183081388474,0.16935676336288452,0.08883830904960632,1.9706213474273682,2.0773298740386963,0.0,0.0798250213265419
882a10729dfffff,2015-08-29 23:00:00,0.18908822536468506,0.25220733880996704,0.0,0.0029298444278538227,0.049419522285461426,1.7637746334075928,0.0,0.023543979972600937,0.013811838813126087,1.3660671710968018,0.030929680913686752,0.06153406202793121,0.13986659049987793,0.0,0.0,0.02330251969397068,0.016847414895892143,0.5563874244689941,0.05467879772186279,0.11760331690311432,2.2090470790863037,1.9410841464996338,1.4176734685897827,0.0,0.0,0.11623029410839081,0.16582924127578735,0.082334004342556,1.9900046586990356,2.0960044860839844,0.0,0.066372349858284
882a10729dfffff,2015-08-30 00:00:00,0.09487561881542206,0.23370987176895142,0.0,0.0030120681039988995,0.017897315323352814,1.813273549079895,0.0,0.05160926282405853,0.0,1.3446494340896606,0.008578503504395485,0.0046643759123981,0.0910569280385971,0.0,0.0,0.022801432758569717,0.007390174083411694,0.476487934589386,0.05602708458900452,0.07616078108549118,2.2699153423309326,1.9955590963363647,1.4256243705749512,0.0,0.0,0.03573288768529892,0.059854425489902496,0.08292542397975922,2.052253484725952,2.1564438343048096,0.0,0.02917349338531494
882a10729dfffff,2015-08-30 01:00:00,0.09696657955646515,0.262142539024353,0.0,0.0029560637194663286,0.04352028667926788,1.7795586585998535,0.0,0.05063975229859352,0.0,1.341164469718933,0.04228165000677109,0.050202708691358566,0.11887584626674652,0.0,0.0,0.03453074023127556,0.05556974187493324,0.5011144280433655,0.09767293930053711,0.09879031777381897,2.227710008621216,1.958454966545105,1.3948942422866821,0.002892209216952324,0.0,0.04589429497718811,0.07805532962083817,0.12642447650432587,2.0312082767486572,2.1300406455993652,0.0,0.016542239114642143
882a10729dfffff,2015-08-30 02:00:00,0.07123102992773056,0.24759358167648315,0.0,0.0029455837793648243,0.007737187203019857,1.7732497453689575,0.0,0.05272049829363823,0.0,1.3105511665344238,0.00613047368824482,0.03503748029470444,0.08341909945011139,0.008870268240571022,0.0,0.05146501213312149,0.018600571900606155,0.48490965366363525,0.06357414275407791,0.05437120422720909,2.233208656311035,1.9515117406845093,1.3887490034103394,0.01910555362701416,0.0,0.031084932386875153,0.05400523170828819,0.08920657634735107,2.048039197921753,2.140401840209961,0.0,0.005457006860524416
882a10729dfffff,2015-08-30 03:00:00,0.12257519364356995,0.24972793459892273,0.0,0.002935427241027355,0.0143404770642519,1.767135500907898,0.0,0.05454832315444946,0.0,1.3013423681259155,0.033406130969524384,0.07752738147974014,0.12212027609348297,0.0232777651399374,0.0,0.06704222410917282,0.04880501329898834,0.5181273221969604,0.10975000262260437,0.07947523891925812,2.2463793754577637,1.9447828531265259,1.383960485458374,0.01999262534081936,0.0,0.06193585321307182,0.08319118618965149,0.14935660362243652,2.06658673286438,2.1578562259674072,0.0027483662124723196,0.0
882a10729dfffff,2015-08-30 04:00:00,0.09083420038223267,0.24814780056476593,0.0,0.002857671119272709,0.011523754335939884,1.7203260660171509,0.0,0.04866617172956467,0.0,1.2627415657043457,0.023073140531778336,0.08935081958770752,0.10865622013807297,0.040789894759655,0.0,0.0856071338057518,0.02761206217110157,0.5196922421455383,0.08466821908950806,0.0647396370768547,2.2054226398468018,1.8932677507400513,1.3473010063171387,0.03300897777080536,0.0,0.04116767644882202,0.0814521461725235,0.1260625720024109,2.0427937507629395,2.125664710998535,0.016843734309077263,0.0
882a10729dfffff,2015-08-30 05:00:00,0.04122859612107277,0.2408439815044403,0.0,0.0026293136179447174,0.007497955113649368,1.5828542709350586,0.0,0.02303238958120346,0.011565485037863255,1.194307565689087,0.012938779778778553,0.20422662794589996,0.10518942773342133,0.07520156353712082,0.0,0.13570691645145416,0.025625234469771385,0.5965253710746765,0.03898366168141365,0.07816985249519348,2.1817846298217773,1.7478744983673096,1.2396377325057983,0.0969112440943718,0.0,0.017679249867796898,0.15670031309127808,0.1350485235452652,2.0034172534942627,2.053165912628174,0.06634845584630966,0.0
