h3_index,time_slot,order_count,prediction
882a1071adfffff,2015-08-30 06:00:00,0.0,0.03478051
882a1071adfffff,2015-08-30 07:00:00,0.0,0.017630633
882a1071adfffff,2015-08-30 08:00:00,0.0,0.014426219
882a1071adfffff,2015-08-30 09:00:00,0.0,0.01856096
882a1071adfffff,2015-08-30 10:00:00,0.0,0.023618061
882a1071adfffff,2015-08-30 11:00:00,0.0,0.029974256
882a1071adfffff,2015-08-30 12:00:00,0.0,0.026169015
882a1071adfffff,2015-08-30 13:00:00,0.0,0.022905918
882a1071adfffff,2015-08-30 14:00:00,0.0,0.05341684
882a1071adfffff,2015-08-30 15:00:00,0.0,0.06414517
882a1071adfffff,2015-08-30 16:00:00,0.0,0.029225923
882a1071adfffff,2015-08-30 17:00:00,0.0,0.028580662
882a1071adfffff,2015-08-30 18:00:00,0.0,0.029358037
882a1071adfffff,2015-08-30 19:00:00,0.0,0.030081352
882a1071adfffff,2015-08-30 20:00:00,0.0,0.025431631
882a1071adfffff,2015-08-30 21:00:00,0.0,0.022746956
882a1071adfffff,2015-08-30 22:00:00,0.0,0.08824725
882a1071adfffff,2015-08-30 23:00:00,0.0,0.07155787
882a1071adfffff,2015-08-31 00:00:00,0.0,0.044818666
882a1071adfffff,2015-08-31 01:00:00,0.0,0.013080728
882a1071adfffff,2015-08-31 02:00:00,0.0,0.044654433
882a1071adfffff,2015-08-31 03:00:00,0.0,0.0
882a1071adfffff,2015-08-31 04:00:00,0.0,0.0
882a1071adfffff,2015-08-31 05:00:00,0.0,0.026215198
882a1071adfffff,2015-08-31 06:00:00,0.0,0.047453888
882a1071adfffff,2015-08-31 07:00:00,0.0,0.035416767
882a1071adfffff,2015-08-31 08:00:00,0.0,0.032523405
882a1071adfffff,2015-08-31 09:00:00,0.0,0.033872392
882a1071adfffff,2015-08-31 10:00:00,0.0,0.02458002
882a1071adfffff,2015-08-31 11:00:00,0.0,0.00950064
882a1071adfffff,2015-08-31 12:00:00,0.0,0.030733278
882a1071adfffff,2015-08-31 13:00:00,0.0,0.03104679
882a1071adfffff,2015-08-31 14:00:00,0.0,0.028097073
882a1071adfffff,2015-08-31 15:00:00,0.0,0.056604244
882a1071adfffff,2015-08-31 16:00:00,0.0,0.027682537
882a1071adfffff,2015-08-31 17:00:00,0.0,0.036017794
882a1071adfffff,2015-08-31 18:00:00,0.0,0.035255503
882a1071adfffff,2015-08-31 19:00:00,0.0,0.034027036
882a1071adfffff,2015-08-31 20:00:00,0.0,0.031175526
882a1071adfffff,2015-08-31 21:00:00,0.0,0.03060971
882a1071adfffff,2015-08-31 22:00:00,0.0,0.074446335
882a1071adfffff,2015-08-31 23:00:00,0.0,0.073237166
882a107201fffff,2015-08-28 09:00:00,0.0,0.01644885
882a107201fffff,2015-08-28 10:00:00,0.0,0.015970407
882a107201fffff,2015-08-28 11:00:00,0.0,0.023197962
882a107201fffff,2015-08-28 12:00:00,0.0,0.031381518
882a107201fffff,2015-08-28 13:00:00,0.0,0.016926963
882a107201fffff,2015-08-28 14:00:00,0.0,0.015719462
882a107201fffff,2015-08-28 15:00:00,0.0,0.03111753
882a107201fffff,2015-08-28 16:00:00,0.0,0.016412416
882a107201fffff,2015-08-28 17:00:00,0.0,0.016332308
882a107201fffff,2015-08-28 18:00:00,0.0,0.017209144
882a107201fffff,2015-08-28 19:00:00,0.0,0.020696256
882a107201fffff,2015-08-28 20:00:00,0.0,0.073108435
882a107201fffff,2015-08-28 21:00:00,0.0,0.09816154
882a107201fffff,2015-08-28 22:00:00,0.0,0.075499855
882a107201fffff,2015-08-28 23:00:00,0.0,0.07961161
882a107201fffff,2015-08-29 00:00:00,0.0,0.034085035
882a107201fffff,2015-08-29 01:00:00,0.0,0.027660377
882a107201fffff,2015-08-29 02:00:00,0.0,0.029195419
882a107201fffff,2015-08-29 03:00:00,0.0,0.02061521
882a107201fffff,2015-08-29 04:00:00,0.0,0.032927833
882a107201fffff,2015-08-29 05:00:00,0.0,0.02463317
882a107201fffff,2015-08-29 06:00:00,0.0,0.014592591
882a107201fffff,2015-08-29 07:00:00,0.0,0.015416237
882a107201fffff,2015-08-29 08:00:00,0.0,0.04045562
882a107201fffff,2015-08-29 09:00:00,0.0,0.016602933
882a107201fffff,2015-08-29 10:00:00,0.0,0.016240321
882a107201fffff,2015-08-29 11:00:00,0.0,0.016859757
882a107201fffff,2015-08-29 12:00:00,0.0,0.016616557
882a107201fffff,2015-08-29 13:00:00,0.0,0.01882156
882a107201fffff,2015-08-29 14:00:00,0.0,0.016575841
882a107201fffff,2015-08-29 15:00:00,0.0,0.01882156
882a107201fffff,2015-08-29 16:00:00,0.0,0.016497897
882a107201fffff,2015-08-29 17:00:00,0.0,0.016381027
882a107201fffff,2015-08-29 18:00:00,0.0,0.019419357
882a107201fffff,2015-08-29 19:00:00,0.0,0.08141894
882a107201fffff,2015-08-29 20:00:00,0.0,0.017996058
882a107201fffff,2015-08-29 21:00:00,0.0,0.023867842
882a107201fffff,2015-08-29 22:00:00,0.0,0.031106984
882a107201fffff,2015-08-29 23:00:00,0.0,0.04028296
882a107201fffff,2015-08-30 00:00:00,0.0,0.026484916
882a107201fffff,2015-08-30 01:00:00,0.0,0.025409324
882a107201fffff,2015-08-30 02:00:00,0.0,0.023055315
882a107201fffff,2015-08-30 03:00:00,0.0,0.02090613
882a107201fffff,2015-08-30 04:00:00,0.0,0.018619763
882a107201fffff,2015-08-30 05:00:00,0.0,0.014785294
882a107201fffff,2015-08-30 06:00:00,0.0,0.026149904
882a107201fffff,2015-08-30 07:00:00,0.0,0.03384855
882a107201fffff,2015-08-30 08:00:00,0.0,0.015303742
882a107201fffff,2015-08-30 09:00:00,0.0,0.015211143
882a107201fffff,2015-08-30 10:00:00,0.0,0.015381517
882a107201fffff,2015-08-30 11:00:00,0.0,0.015191721
882a107201fffff,2015-08-30 12:00:00,0.0,0.015539741
882a107201fffff,2015-08-30 13:00:00,0.0,0.019753575
882a107201fffff,2015-08-30 14:00:00,0.0,0.050902106
882a107201fffff,2015-08-30 15:00:00,0.0,0.035827395
882a107201fffff,2015-08-30 16:00:00,0.0,0.01903643
882a107201fffff,2015-08-30 17:00:00,0.0,0.016632505
882a107201fffff,2015-08-30 18:00:00,0.0,0.015434896
882a107201fffff,2015-08-30 19:00:00,0.0,0.08048064
882a107201fffff,2015-08-30 20:00:00,0.0,0.016554715
882a107201fffff,2015-08-30 21:00:00,0.0,0.017867193
882a107201fffff,2015-08-30 22:00:00,0.0,0.020738546
882a107201fffff,2015-08-30 23:00:00,0.0,0.022299217
882a107201fffff,2015-08-31 00:00:00,0.0,0.029446272
882a107201fffff,2015-08-31 01:00:00,0.0,0.022008974
882a107201fffff,2015-08-31 02:00:00,0.0,0.019138757
882a107201fffff,2015-08-31 03:00:00,0.0,0.013122407
882a107201fffff,2015-08-31 04:00:00,0.0,0.0
882a107201fffff,2015-08-31 05:00:00,0.0,0.009602621
882a107201fffff,2015-08-31 06:00:00,0.0,0.032959387
882a107201fffff,2015-08-31 07:00:00,0.0,0.013960434
882a107201fffff,2015-08-31 08:00:00,0.0,0.014619006
882a107201fffff,2015-08-31 09:00:00,0.0,0.022626903
882a107201fffff,2015-08-31 10:00:00,0.0,0.008961821
882a107201fffff,2015-08-31 11:00:00,0.0,0.0
882a107201fffff,2015-08-31 12:00:00,0.0,0.0
882a107201fffff,2015-08-31 13:00:00,0.0,0.017181735
882a107201fffff,2015-08-31 14:00:00,0.0,0.015316237
882a107201fffff,2015-08-31 15:00:00,0.0,0.016234685
882a107201fffff,2015-08-31 16:00:00,0.0,0.01506109
882a107201fffff,2015-08-31 17:00:00,0.0,0.01569922
882a107201fffff,2015-08-31 18:00:00,0.0,0.01564685
882a107201fffff,2015-08-31 19:00:00,0.0,0.017528305
882a107201fffff,2015-08-31 20:00:00,0.0,0.0
882a107201fffff,2015-08-31 21:00:00,0.0,0.0108350385
882a107201fffff,2015-08-31 22:00:00,0.0,0.020488322
882a107201fffff,2015-08-31 23:00:00,0.0,0.02139432
882a107209fffff,2015-08-28 09:00:00,0.0,0.016000245
882a107209fffff,2015-08-28 10:00:00,0.0,0.014820405
882a107209fffff,2015-08-28 11:00:00,0.0,0.023197962
882a107209fffff,2015-08-28 12:00:00,0.0,0.031581827
882a107209fffff,2015-08-28 13:00:00,0.0,0.029909072
882a107209fffff,2015-08-28 14:00:00,0.0,0.015718512
882a107209fffff,2015-08-28 15:00:00,0.0,0.030352084
882a107209fffff,2015-08-28 16:00:00,0.0,0.030705238
882a107209fffff,2015-08-28 17:00:00,0.0,0.019341895
882a107209fffff,2015-08-28 18:00:00,0.0,0.020838166
882a107209fffff,2015-08-28 19:00:00,0.0,0.020395786
882a107209fffff,2015-08-28 20:00:00,0.0,0.073595405
882a107209fffff,2015-08-28 21:00:00,0.0,0.07661086
882a107209fffff,2015-08-28 22:00:00,0.0,0.07957849
882a107209fffff,2015-08-28 23:00:00,0.0,0.07961161
882a107209fffff,2015-08-29 00:00:00,0.0,0.02956946
882a107209fffff,2015-08-29 01:00:00,0.0,0.026821645
882a107209fffff,2015-08-29 02:00:00,0.0,0.02515391
882a107209fffff,2015-08-29 03:00:00,0.0,0.02061521
882a107209fffff,2015-08-29 04:00:00,0.0,0.03351354
882a107209fffff,2015-08-29 05:00:00,0.0,0.03450162
882a107209fffff,2015-08-29 06:00:00,0.0,0.0
882a107209fffff,2015-08-29 07:00:00,0.0,0.03042363
882a107209fffff,2015-08-29 08:00:00,0.0,0.015518058
882a107209fffff,2015-08-29 09:00:00,0.0,0.01615432
882a107209fffff,2015-08-29 10:00:00,0.0,0.015709762
882a107209fffff,2015-08-29 11:00:00,0.0,0.016152771
882a107209fffff,2015-08-29 12:00:00,0.0,0.01700667
882a107209fffff,2015-08-29 13:00:00,0.0,0.017583944
882a107209fffff,2015-08-29 14:00:00,0.0,0.018822992
882a107209fffff,2015-08-29 15:00:00,0.0,0.018734006
882a107209fffff,2015-08-29 16:00:00,0.0,0.017317649
882a107209fffff,2015-08-29 17:00:00,0.0,0.01632813
882a107209fffff,2015-08-29 18:00:00,0.0,0.018294783
882a107209fffff,2015-08-29 19:00:00,0.0,0.08290259
882a107209fffff,2015-08-29 20:00:00,0.0,0.018168328
882a107209fffff,2015-08-29 21:00:00,0.0,0.021219028
882a107209fffff,2015-08-29 22:00:00,0.0,0.045729045
882a107209fffff,2015-08-29 23:00:00,0.0,0.046870507
882a107209fffff,2015-08-30 00:00:00,0.0,0.028387466
882a107209fffff,2015-08-30 01:00:00,0.0,0.027311875
882a107209fffff,2015-08-30 02:00:00,0.0,0.023940096
882a107209fffff,2015-08-30 03:00:00,0.0,0.021106437
882a107209fffff,2015-08-30 04:00:00,0.0,0.018650847
882a107209fffff,2015-08-30 05:00:00,0.0,0.014785294
882a107209fffff,2015-08-30 06:00:00,0.0,0.011633993
882a107209fffff,2015-08-30 07:00:00,0.0,0.034200445
882a107209fffff,2015-08-30 08:00:00,0.0,0.015504057
882a107209fffff,2015-08-30 09:00:00,0.0,0.015601256
882a107209fffff,2015-08-30 10:00:00,0.0,0.014674533
882a107209fffff,2015-08-30 11:00:00,0.0,0.015138824
882a107209fffff,2015-08-30 12:00:00,0.0,0.01644704
882a107209fffff,2015-08-30 13:00:00,0.0,0.039275143
882a107209fffff,2015-08-30 14:00:00,0.0,0.049986843
882a107209fffff,2015-08-30 15:00:00,0.0,0.06715255
882a107209fffff,2015-08-30 16:00:00,0.0,0.04133928
882a107209fffff,2015-08-30 17:00:00,0.0,0.014446261
882a107209fffff,2015-08-30 18:00:00,0.0,0.015533656
882a107209fffff,2015-08-30 19:00:00,0.0,0.082104795
882a107209fffff,2015-08-30 20:00:00,0.0,0.016111702
882a107209fffff,2015-08-30 21:00:00,0.0,0.01892078
882a107209fffff,2015-08-30 22:00:00,0.0,0.019731833
882a107209fffff,2015-08-30 23:00:00,0.0,0.022598408
882a107209fffff,2015-08-31 00:00:00,0.0,0.029975133
882a107209fffff,2015-08-31 01:00:00,0.0,0.017743096
882a107209fffff,2015-08-31 02:00:00,0.0,0.022875765
882a107209fffff,2015-08-31 03:00:00,0.0,0.013122407
882a107209fffff,2015-08-31 04:00:00,0.0,0.0
882a107209fffff,2015-08-31 05:00:00,0.0,0.009602621
882a107209fffff,2015-08-31 06:00:00,0.0,0.033968933
882a107209fffff,2015-08-31 07:00:00,0.0,0.017184455
882a107209fffff,2015-08-31 08:00:00,0.0,0.012991274
882a107209fffff,2015-08-31 09:00:00,0.0,0.021228591
882a107209fffff,2015-08-31 10:00:00,0.0,0.01320806
882a107209fffff,2015-08-31 11:00:00,0.0,0.0
882a107209fffff,2015-08-31 12:00:00,0.0,0.0
882a107209fffff,2015-08-31 13:00:00,0.0,0.015055194
882a107209fffff,2015-08-31 14:00:00,0.0,0.03473114
882a107209fffff,2015-08-31 15:00:00,0.0,0.037450433
882a107209fffff,2015-08-31 16:00:00,0.0,0.048526604
882a107209fffff,2015-08-31 17:00:00,0.0,0.016371418
882a107209fffff,2015-08-31 18:00:00,0.0,0.01511457
882a107209fffff,2015-08-31 19:00:00,0.0,0.017293198
882a107209fffff,2015-08-31 20:00:00,0.0,0.015017265
882a107209fffff,2015-08-31 21:00:00,0.0,0.019482128
882a107209fffff,2015-08-31 22:00:00,0.0,0.020258596
882a107209fffff,2015-08-31 23:00:00,0.0,0.02181352
882a107213fffff,2015-08-28 09:00:00,0.0,0.060106125
882a107213fffff,2015-08-28 10:00:00,0.0,0.04142402
882a107213fffff,2015-08-28 11:00:00,0.0,0.06694818
882a107213fffff,2015-08-28 12:00:00,0.0,0.0863584
882a107213fffff,2015-08-28 13:00:00,0.0,0.07153846
882a107213fffff,2015-08-28 14:00:00,0.0,0.072207235
882a107213fffff,2015-08-28 15:00:00,0.0,0.08710569
882a107213fffff,2015-08-28 16:00:00,0.0,0.08216617
882a107213fffff,2015-08-28 17:00:00,0.0,0.06675573
882a107213fffff,2015-08-28 18:00:00,0.0,0.08745516
882a107213fffff,2015-08-28 19:00:00,0.0,0.06576185
882a107213fffff,2015-08-28 20:00:00,0.0,0.24929048
882a107213fffff,2015-08-28 21:00:00,0.0,0.12315502
882a107213fffff,2015-08-28 22:00:00,0.0,0.09027836
882a107213fffff,2015-08-28 23:00:00,0.0,0.14429717
882a107213fffff,2015-08-29 00:00:00,0.0,0.06948004
882a107213fffff,2015-08-29 01:00:00,0.0,0.12801094
882a107213fffff,2015-08-29 02:00:00,0.0,0.058821663
882a107213fffff,2015-08-29 03:00:00,0.0,0.10206507
882a107213fffff,2015-08-29 04:00:00,0.0,0.08571373
882a107213fffff,2015-08-29 05:00:00,0.0,0.023075605
882a107213fffff,2015-08-29 06:00:00,0.0,0.043064795
882a107213fffff,2015-08-29 07:00:00,0.0,0.056959312
882a107213fffff,2015-08-29 08:00:00,0.0,0.09081857
882a107213fffff,2015-08-29 09:00:00,0.0,0.114016175
882a107213fffff,2015-08-29 10:00:00,0.0,0.101964116
882a107213fffff,2015-08-29 11:00:00,0.0,0.07422025
882a107213fffff,2015-08-29 12:00:00,0.0,0.061673068
882a107213fffff,2015-08-29 13:00:00,0.0,0.14589141
882a107213fffff,2015-08-29 14:00:00,0.0,0.085340254
882a107213fffff,2015-08-29 15:00:00,0.0,0.074402645
882a107213fffff,2015-08-29 16:00:00,0.0,0.07401795
882a107213fffff,2015-08-29 17:00:00,0.0,0.07934012
882a107213fffff,2015-08-29 18:00:00,0.0,0.11338774
882a107213fffff,2015-08-29 19:00:00,0.0,0.123986326
882a107213fffff,2015-08-29 20:00:00,0.0,0.0273408
882a107213fffff,2015-08-29 21:00:00,0.0,0.13056448
882a107213fffff,2015-08-29 22:00:00,0.0,0.17099553
882a107213fffff,2015-08-29 23:00:00,0.0,0.11460271
882a107213fffff,2015-08-30 00:00:00,0.0,0.1533645
882a107213fffff,2015-08-30 01:00:00,0.0,0.1251596
882a107213fffff,2015-08-30 02:00:00,0.0,0.10322067
882a107213fffff,2015-08-30 03:00:00,0.0,0.075733475
882a107213fffff,2015-08-30 04:00:00,0.0,0.07551151
882a107213fffff,2015-08-30 05:00:00,0.0,0.08746766
882a107213fffff,2015-08-30 06:00:00,0.0,0.06835092
882a107213fffff,2015-08-30 07:00:00,0.0,0.06120153
882a107213fffff,2015-08-30 08:00:00,0.0,0.05737518
882a107213fffff,2015-08-30 09:00:00,0.0,0.057624433
882a107213fffff,2015-08-30 10:00:00,0.0,0.0692046
882a107213fffff,2015-08-30 11:00:00,0.0,0.08160691
882a107213fffff,2015-08-30 12:00:00,0.0,0.11723519
882a107213fffff,2015-08-30 13:00:00,0.0,0.16787396
882a107213fffff,2015-08-30 14:00:00,0.0,0.11936916
882a107213fffff,2015-08-30 15:00:00,0.0,0.14078027
882a107213fffff,2015-08-30 16:00:00,0.0,0.10941023
882a107213fffff,2015-08-30 17:00:00,0.0,0.100019716
882a107213fffff,2015-08-30 18:00:00,0.0,0.16873056
882a107213fffff,2015-08-30 19:00:00,0.0,0.21861859
882a107213fffff,2015-08-30 20:00:00,0.0,0.10090312
882a107213fffff,2015-08-30 21:00:00,0.0,0.07721385
882a107213fffff,2015-08-30 22:00:00,0.0,0.053065006
882a107213fffff,2015-08-30 23:00:00,0.0,0.13406308
882a107213fffff,2015-08-31 00:00:00,0.0,0.034130976
882a107213fffff,2015-08-31 01:00:00,0.0,0.08757192
882a107213fffff,2015-08-31 02:00:00,0.0,0.06133186
882a107213fffff,2015-08-31 03:00:00,0.0,0.044315934
882a107213fffff,2015-08-31 04:00:00,0.0,0.028580809
882a107213fffff,2015-08-31 05:00:00,0.0,0.09050615
882a107213fffff,2015-08-31 06:00:00,0.0,0.058080934
882a107213fffff,2015-08-31 07:00:00,0.0,0.09310408
882a107213fffff,2015-08-31 08:00:00,2.0,0.06311751
882a107213fffff,2015-08-31 09:00:00,0.0,0.025976056
882a107213fffff,2015-08-31 10:00:00,0.0,0.05419566
882a107213fffff,2015-08-31 11:00:00,0.0,0.044489022
882a107213fffff,2015-08-31 12:00:00,0.0,0.14333065
882a107213fffff,2015-08-31 13:00:00,0.0,0.079003006
882a107213fffff,2015-08-31 14:00:00,0.0,0.04544515
882a107213fffff,2015-08-31 15:00:00,0.0,0.061255384
882a107213fffff,2015-08-31 16:00:00,0.0,0.06925584
882a107213fffff,2015-08-31 17:00:00,0.0,0.056278944
882a107213fffff,2015-08-31 18:00:00,0.0,0.0982502
882a107213fffff,2015-08-31 19:00:00,0.0,0.0930202
882a107213fffff,2015-08-31 20:00:00,0.0,0.11335626
882a107213fffff,2015-08-31 21:00:00,0.0,0.03975691
882a107213fffff,2015-08-31 22:00:00,0.0,0.04036076
882a107213fffff,2015-08-31 23:00:00,0.0,0.034539767
882a107219fffff,2015-08-28 09:00:00,2.0,1.7447811
882a107219fffff,2015-08-28 10:00:00,0.0,1.3913833
882a107219fffff,2015-08-28 11:00:00,4.0,1.8454186
882a107219fffff,2015-08-28 12:00:00,0.0,2.188197
882a107219fffff,2015-08-28 13:00:00,0.0,2.1728818
882a107219fffff,2015-08-28 14:00:00,0.0,1.7888049
882a107219fffff,2015-08-28 15:00:00,0.0,1.6478127
882a107219fffff,2015-08-28 16:00:00,0.0,1.9566246
882a107219fffff,2015-08-28 17:00:00,0.0,2.2761593
882a107219fffff,2015-08-28 18:00:00,2.0,2.398739
882a107219fffff,2015-08-28 19:00:00,0.0,3.347964
882a107219fffff,2015-08-28 20:00:00,3.0,1.9717381
882a107219fffff,2015-08-28 21:00:00,6.0,2.2883067
882a107219fffff,2015-08-28 22:00:00,0.0,2.797719
882a107219fffff,2015-08-28 23:00:00,6.0,1.9869168
882a107219fffff,2015-08-29 00:00:00,0.0,3.7409136
882a107219fffff,2015-08-29 01:00:00,2.0,1.0681847
882a107219fffff,2015-08-29 02:00:00,0.0,1.3490106
882a107219fffff,2015-08-29 03:00:00,0.0,1.4792831
882a107219fffff,2015-08-29 04:00:00,0.0,0.96848595
882a107219fffff,2015-08-29 05:00:00,0.0,0.48515704
882a107219fffff,2015-08-29 06:00:00,0.0,0.6033032
882a107219fffff,2015-08-29 07:00:00,0.0,1.1221904
882a107219fffff,2015-08-29 08:00:00,2.0,0.7980273
882a107219fffff,2015-08-29 09:00:00,2.0,1.7413197
882a107219fffff,2015-08-29 10:00:00,0.0,2.4142957
882a107219fffff,2015-08-29 11:00:00,0.0,1.8298411
882a107219fffff,2015-08-29 12:00:00,0.0,1.7879778
882a107219fffff,2015-08-29 13:00:00,2.0,1.6123552
882a107219fffff,2015-08-29 14:00:00,2.0,1.9994506
882a107219fffff,2015-08-29 15:00:00,0.0,2.03581
882a107219fffff,2015-08-29 16:00:00,0.0,2.7060344
882a107219fffff,2015-08-29 17:00:00,4.0,2.1314607
882a107219fffff,2015-08-29 18:00:00,2.0,2.18617
882a107219fffff,2015-08-29 19:00:00,2.0,2.5416398
882a107219fffff,2015-08-29 20:00:00,2.0,2.2778788
882a107219fffff,2015-08-29 21:00:00,2.0,2.3586078
882a107219fffff,2015-08-29 22:00:00,2.0,2.20779
882a107219fffff,2015-08-29 23:00:00,2.0,2.2193584
882a107219fffff,2015-08-30 00:00:00,2.0,1.6178203
882a107219fffff,2015-08-30 01:00:00,0.0,1.4461219
882a107219fffff,2015-08-30 02:00:00,4.0,1.5377022
882a107219fffff,2015-08-30 03:00:00,0.0,1.6986806
882a107219fffff,2015-08-30 04:00:00,0.0,1.5689107
882a107219fffff,2015-08-30 05:00:00,2.0,0.7691808
882a107219fffff,2015-08-30 06:00:00,0.0,0.69202995
882a107219fffff,2015-08-30 07:00:00,0.0,0.8069613
882a107219fffff,2015-08-30 08:00:00,0.0,1.1382439
882a107219fffff,2015-08-30 09:00:00,0.0,1.4473482
882a107219fffff,2015-08-30 10:00:00,0.0,1.6172423
882a107219fffff,2015-08-30 11:00:00,2.0,1.6372751
882a107219fffff,2015-08-30 12:00:00,4.0,2.5874698
882a107219fffff,2015-08-30 13:00:00,2.0,1.9534588
882a107219fffff,2015-08-30 14:00:00,2.0,2.7988334
882a107219fffff,2015-08-30 15:00:00,0.0,3.0697653
882a107219fffff,2015-08-30 16:00:00,2.0,2.9591095
882a107219fffff,2015-08-30 17:00:00,2.0,2.4175842
882a107219fffff,2015-08-30 18:00:00,0.0,2.8555431
882a107219fffff,2015-08-30 19:00:00,0.0,2.911427
882a107219fffff,2015-08-30 20:00:00,4.0,2.5313404
882a107219fffff,2015-08-30 21:00:00,4.0,2.6741805
882a107219fffff,2015-08-30 22:00:00,2.0,2.5969687
882a107219fffff,2015-08-30 23:00:00,0.0,2.5317106
882a107219fffff,2015-08-31 00:00:00,0.0,1.2554449
882a107219fffff,2015-08-31 01:00:00,0.0,0.732759
882a107219fffff,2015-08-31 02:00:00,0.0,0.7783735
882a107219fffff,2015-08-31 03:00:00,0.0,0.32620603
882a107219fffff,2015-08-31 04:00:00,0.0,0.37868953
882a107219fffff,2015-08-31 05:00:00,0.0,1.1171756
882a107219fffff,2015-08-31 06:00:00,0.0,0.7570775
882a107219fffff,2015-08-31 07:00:00,0.0,1.8565911
882a107219fffff,2015-08-31 08:00:00,0.0,1.6410085
882a107219fffff,2015-08-31 09:00:00,0.0,1.7482114
882a107219fffff,2015-08-31 10:00:00,2.0,1.4611609
882a107219fffff,2015-08-31 11:00:00,2.0,1.7321719
882a107219fffff,2015-08-31 12:00:00,0.0,2.0248065
882a107219fffff,2015-08-31 13:00:00,0.0,1.9200063
882a107219fffff,2015-08-31 14:00:00,2.0,2.088396
882a107219fffff,2015-08-31 15:00:00,0.0,1.9916117
882a107219fffff,2015-08-31 16:00:00,0.0,2.2836833
882a107219fffff,2015-08-31 17:00:00,0.0,2.1862874
882a107219fffff,2015-08-31 18:00:00,0.0,2.1461139
882a107219fffff,2015-08-31 19:00:00,2.0,1.81406
882a107219fffff,2015-08-31 20:00:00,6.0,2.8119934
882a107219fffff,2015-08-31 21:00:00,2.0,2.391218
882a107219fffff,2015-08-31 22:00:00,2.0,2.1864038
882a107219fffff,2015-08-31 23:00:00,0.0,1.5582898
882a10721bfffff,2015-08-28 09:00:00,5.0,2.592762
882a10721bfffff,2015-08-28 10:00:00,2.0,4.735542
882a10721bfffff,2015-08-28 11:00:00,2.0,2.3969564
882a10721bfffff,2015-08-28 12:00:00,2.0,2.9927075
882a10721bfffff,2015-08-28 13:00:00,2.0,3.5249078
882a10721bfffff,2015-08-28 14:00:00,6.0,3.3911517
882a10721bfffff,2015-08-28 15:00:00,2.0,3.8729198
882a10721bfffff,2015-08-28 16:00:00,2.0,3.1723423
882a10721bfffff,2015-08-28 17:00:00,4.0,4.500003
882a10721bfffff,2015-08-28 18:00:00,8.0,4.802066
882a10721bfffff,2015-08-28 19:00:00,8.0,4.8857017
882a10721bfffff,2015-08-28 20:00:00,8.0,6.159415
882a10721bfffff,2015-08-28 21:00:00,14.0,8.172812
882a10721bfffff,2015-08-28 22:00:00,4.0,9.426356
882a10721bfffff,2015-08-28 23:00:00,14.0,8.009413
882a10721bfffff,2015-08-29 00:00:00,2.0,8.399604
882a10721bfffff,2015-08-29 01:00:00,8.0,7.711557
882a10721bfffff,2015-08-29 02:00:00,10.0,6.9482045
882a10721bfffff,2015-08-29 03:00:00,10.0,3.8366108
882a10721bfffff,2015-08-29 04:00:00,2.0,3.865532
882a10721bfffff,2015-08-29 05:00:00,2.0,0.58098555
882a10721bfffff,2015-08-29 06:00:00,0.0,1.2634617
882a10721bfffff,2015-08-29 07:00:00,0.0,1.2470495
882a10721bfffff,2015-08-29 08:00:00,2.0,1.6732255
882a10721bfffff,2015-08-29 09:00:00,4.0,3.0234733
882a10721bfffff,2015-08-29 10:00:00,0.0,3.2045648
882a10721bfffff,2015-08-29 11:00:00,2.0,3.0566716
882a10721bfffff,2015-08-29 12:00:00,6.0,3.819994
882a10721bfffff,2015-08-29 13:00:00,6.0,2.8075447
882a10721bfffff,2015-08-29 14:00:00,2.0,4.3296213
882a10721bfffff,2015-08-29 15:00:00,2.0,4.2030067
882a10721bfffff,2015-08-29 16:00:00,8.0,4.1415234
882a10721bfffff,2015-08-29 17:00:00,4.0,3.0985434
882a10721bfffff,2015-08-29 18:00:00,2.0,4.947437
882a10721bfffff,2015-08-29 19:00:00,8.0,4.6821556
882a10721bfffff,2015-08-29 20:00:00,2.0,6.4250135
882a10721bfffff,2015-08-29 21:00:00,6.0,6.371399
882a10721bfffff,2015-08-29 22:00:00,0.0,4.044148
882a10721bfffff,2015-08-29 23:00:00,6.0,6.7736583
882a10721bfffff,2015-08-30 00:00:00,8.0,6.450395
882a10721bfffff,2015-08-30 01:00:00,4.0,9.101316
882a10721bfffff,2015-08-30 02:00:00,8.0,7.0421677
882a10721bfffff,2015-08-30 03:00:00,8.0,6.488763
882a10721bfffff,2015-08-30 04:00:00,4.0,2.6163893
882a10721bfffff,2015-08-30 05:00:00,0.0,0.86515105
882a10721bfffff,2015-08-30 06:00:00,0.0,0.97822523
882a10721bfffff,2015-08-30 07:00:00,0.0,1.2822593
882a10721bfffff,2015-08-30 08:00:00,0.0,1.804399
882a10721bfffff,2015-08-30 09:00:00,0.0,2.2531703
882a10721bfffff,2015-08-30 10:00:00,0.0,2.2167695
882a10721bfffff,2015-08-30 11:00:00,2.0,3.093782
882a10721bfffff,2015-08-30 12:00:00,2.0,2.7519743
882a10721bfffff,2015-08-30 13:00:00,0.0,3.5930536
882a10721bfffff,2015-08-30 14:00:00,4.0,4.941477
882a10721bfffff,2015-08-30 15:00:00,4.0,3.8678734
882a10721bfffff,2015-08-30 16:00:00,0.0,3.7567964
882a10721bfffff,2015-08-30 17:00:00,2.0,3.9001412
