h3_index,time_slot,order_count,prediction
882a107759fffff,2015-08-30 20:00:00,0.0,0.0
882a107759fffff,2015-08-30 21:00:00,0.0,0.0
882a107759fffff,2015-08-30 22:00:00,0.0,0.006817233
882a107759fffff,2015-08-30 23:00:00,0.0,0.0071893465
882a107759fffff,2015-08-31 00:00:00,0.0,0.023538096
882a107759fffff,2015-08-31 01:00:00,0.0,0.00067091483
882a107759fffff,2015-08-31 02:00:00,0.0,0.0045752297
882a107759fffff,2015-08-31 03:00:00,0.0,0.0
882a107759fffff,2015-08-31 04:00:00,0.0,0.0033559967
882a107759fffff,2015-08-31 05:00:00,0.0,0.0018466666
882a107759fffff,2015-08-31 06:00:00,0.0,0.007948618
882a107759fffff,2015-08-31 07:00:00,0.0,0.0076574595
882a107759fffff,2015-08-31 08:00:00,0.0,0.0076574595
882a107759fffff,2015-08-31 09:00:00,0.0,0.007322083
882a107759fffff,2015-08-31 10:00:00,0.0,0.00674576
882a107759fffff,2015-08-31 11:00:00,0.0,0.0
882a107759fffff,2015-08-31 12:00:00,0.0,0.0056000953
882a107759fffff,2015-08-31 13:00:00,0.0,0.006494153
882a107759fffff,2015-08-31 14:00:00,0.0,0.005385187
882a107759fffff,2015-08-31 15:00:00,0.0,0.004934974
882a107759fffff,2015-08-31 16:00:00,0.0,0.004679423
882a107759fffff,2015-08-31 17:00:00,0.0,0.006869908
882a107759fffff,2015-08-31 18:00:00,0.0,0.006961557
882a107759fffff,2015-08-31 19:00:00,0.0,0.007843567
882a107759fffff,2015-08-31 20:00:00,0.0,0.0082449205
882a107759fffff,2015-08-31 21:00:00,0.0,0.009166611
882a107759fffff,2015-08-31 22:00:00,0.0,0.013612109
882a107759fffff,2015-08-31 23:00:00,0.0,0.02012109
882a10775bfffff,2015-08-28 09:00:00,0.0,0.013929225
882a10775bfffff,2015-08-28 10:00:00,0.0,0.014301082
882a10775bfffff,2015-08-28 11:00:00,0.0,0.013751948
882a10775bfffff,2015-08-28 12:00:00,0.0,0.014113224
882a10775bfffff,2015-08-28 13:00:00,0.0,0.0145842405
882a10775bfffff,2015-08-28 14:00:00,0.0,0.013479794
882a10775bfffff,2015-08-28 15:00:00,0.0,0.01418379
882a10775bfffff,2015-08-28 16:00:00,0.0,0.013064959
882a10775bfffff,2015-08-28 17:00:00,0.0,0.015615555
882a10775bfffff,2015-08-28 18:00:00,0.0,0.014374232
882a10775bfffff,2015-08-28 19:00:00,0.0,0.018723248
882a10775bfffff,2015-08-28 20:00:00,0.0,0.018220484
882a10775bfffff,2015-08-28 21:00:00,0.0,0.022071045
882a10775bfffff,2015-08-28 22:00:00,0.0,0.025171481
882a10775bfffff,2015-08-28 23:00:00,0.0,0.039435137
882a10775bfffff,2015-08-29 00:00:00,0.0,0.029170914
882a10775bfffff,2015-08-29 01:00:00,0.0,0.024029693
882a10775bfffff,2015-08-29 02:00:00,0.0,0.01862231
882a10775bfffff,2015-08-29 03:00:00,0.0,0.026404763
882a10775bfffff,2015-08-29 04:00:00,0.0,0.017996868
882a10775bfffff,2015-08-29 05:00:00,0.0,0.016287548
882a10775bfffff,2015-08-29 06:00:00,0.0,0.01565167
882a10775bfffff,2015-08-29 07:00:00,0.0,0.014131816
882a10775bfffff,2015-08-29 08:00:00,0.0,0.01361801
882a10775bfffff,2015-08-29 09:00:00,0.0,0.014540064
882a10775bfffff,2015-08-29 10:00:00,0.0,0.015592288
882a10775bfffff,2015-08-29 11:00:00,0.0,0.014532828
882a10775bfffff,2015-08-29 12:00:00,0.0,0.013916424
882a10775bfffff,2015-08-29 13:00:00,0.0,0.013808243
882a10775bfffff,2015-08-29 14:00:00,0.0,0.014459739
882a10775bfffff,2015-08-29 15:00:00,0.0,0.013878264
882a10775bfffff,2015-08-29 16:00:00,0.0,0.013623155
882a10775bfffff,2015-08-29 17:00:00,0.0,0.014537284
882a10775bfffff,2015-08-29 18:00:00,0.0,0.014527042
882a10775bfffff,2015-08-29 19:00:00,0.0,0.017368615
882a10775bfffff,2015-08-29 20:00:00,0.0,0.017593654
882a10775bfffff,2015-08-29 21:00:00,0.0,0.022436013
882a10775bfffff,2015-08-29 22:00:00,0.0,0.024656441
882a10775bfffff,2015-08-29 23:00:00,0.0,0.032233905
882a10775bfffff,2015-08-30 00:00:00,0.0,0.02983712
882a10775bfffff,2015-08-30 01:00:00,0.0,0.024846027
882a10775bfffff,2015-08-30 02:00:00,0.0,0.023453852
882a10775bfffff,2015-08-30 03:00:00,0.0,0.01691654
882a10775bfffff,2015-08-30 04:00:00,0.0,0.01696513
882a10775bfffff,2015-08-30 05:00:00,0.0,0.012362782
882a10775bfffff,2015-08-30 06:00:00,0.0,0.013260701
882a10775bfffff,2015-08-30 07:00:00,0.0,0.012313934
882a10775bfffff,2015-08-30 08:00:00,0.0,0.016250178
882a10775bfffff,2015-08-30 09:00:00,0.0,0.016711537
882a10775bfffff,2015-08-30 10:00:00,0.0,0.016092889
882a10775bfffff,2015-08-30 11:00:00,0.0,0.0149343535
882a10775bfffff,2015-08-30 12:00:00,0.0,0.014245174
882a10775bfffff,2015-08-30 13:00:00,0.0,0.016076991
882a10775bfffff,2015-08-30 14:00:00,0.0,0.016411042
882a10775bfffff,2015-08-30 15:00:00,0.0,0.016067525
882a10775bfffff,2015-08-30 16:00:00,0.0,0.014381528
882a10775bfffff,2015-08-30 17:00:00,0.0,0.015531854
882a10775bfffff,2015-08-30 18:00:00,0.0,0.01058382
882a10775bfffff,2015-08-30 19:00:00,0.0,0.013867724
882a10775bfffff,2015-08-30 20:00:00,0.0,0.011561956
882a10775bfffff,2015-08-30 21:00:00,0.0,0.011349878
882a10775bfffff,2015-08-30 22:00:00,0.0,0.01383891
882a10775bfffff,2015-08-30 23:00:00,0.0,0.021458883
882a10775bfffff,2015-08-31 00:00:00,0.0,0.016503416
882a10775bfffff,2015-08-31 01:00:00,0.0,0.010828267
882a10775bfffff,2015-08-31 02:00:00,0.0,0.008948348
882a10775bfffff,2015-08-31 03:00:00,0.0,0.008387641
882a10775bfffff,2015-08-31 04:00:00,0.0,0.010878714
882a10775bfffff,2015-08-31 05:00:00,0.0,0.010832565
882a10775bfffff,2015-08-31 06:00:00,0.0,0.01689169
882a10775bfffff,2015-08-31 07:00:00,0.0,0.015137338
882a10775bfffff,2015-08-31 08:00:00,0.0,0.015352185
882a10775bfffff,2015-08-31 09:00:00,0.0,0.015016806
882a10775bfffff,2015-08-31 10:00:00,0.0,0.01444049
882a10775bfffff,2015-08-31 11:00:00,0.0,0.009229166
882a10775bfffff,2015-08-31 12:00:00,0.0,0.012546615
882a10775bfffff,2015-08-31 13:00:00,0.0,0.01344065
882a10775bfffff,2015-08-31 14:00:00,0.0,0.012331683
882a10775bfffff,2015-08-31 15:00:00,0.0,0.012206862
882a10775bfffff,2015-08-31 16:00:00,0.0,0.011951311
882a10775bfffff,2015-08-31 17:00:00,0.0,0.013891531
882a10775bfffff,2015-08-31 18:00:00,0.0,0.013983151
882a10775bfffff,2015-08-31 19:00:00,0.0,0.015115466
882a10775bfffff,2015-08-31 20:00:00,0.0,0.016164714
882a10775bfffff,2015-08-31 21:00:00,0.0,0.018721772
882a10775bfffff,2015-08-31 22:00:00,0.0,0.022814514
882a10775bfffff,2015-08-31 23:00:00,0.0,0.030590072
882a107769fffff,2015-08-28 09:00:00,0.0,0.005320426
882a107769fffff,2015-08-28 10:00:00,0.0,0.0054619648
882a107769fffff,2015-08-28 11:00:00,0.0,0.004801214
882a107769fffff,2015-08-28 12:00:00,0.0,0.005162463
882a107769fffff,2015-08-28 13:00:00,0.0,0.0056334673
882a107769fffff,2015-08-28 14:00:00,0.0,0.0044316542
882a107769fffff,2015-08-28 15:00:00,0.0,0.0052330364
882a107769fffff,2015-08-28 16:00:00,0.0,0.0041142264
882a107769fffff,2015-08-28 17:00:00,0.0,0.0063403356
882a107769fffff,2015-08-28 18:00:00,0.0,0.005201483
882a107769fffff,2015-08-28 19:00:00,0.0,0.008956612
882a107769fffff,2015-08-28 20:00:00,0.0,0.00699112
882a107769fffff,2015-08-28 21:00:00,0.0,0.0068768165
882a107769fffff,2015-08-28 22:00:00,0.0,0.009522133
882a107769fffff,2015-08-28 23:00:00,0.0,0.011709438
882a107769fffff,2015-08-29 00:00:00,0.0,0.009845183
882a107769fffff,2015-08-29 01:00:00,0.0,0.008257478
882a107769fffff,2015-08-29 02:00:00,0.0,0.0032965748
882a107769fffff,2015-08-29 03:00:00,0.0,0.009257584
882a107769fffff,2015-08-29 04:00:00,0.0,0.0073198373
882a107769fffff,2015-08-29 05:00:00,0.0,0.0045682397
882a107769fffff,2015-08-29 06:00:00,0.0,0.003932364
882a107769fffff,2015-08-29 07:00:00,0.0,0.0043034744
882a107769fffff,2015-08-29 08:00:00,0.0,0.0037896524
882a107769fffff,2015-08-29 09:00:00,0.0,0.0052589774
882a107769fffff,2015-08-29 10:00:00,0.0,0.006311195
882a107769fffff,2015-08-29 11:00:00,0.0,0.0052517364
882a107769fffff,2015-08-29 12:00:00,0.0,0.004293387
882a107769fffff,2015-08-29 13:00:00,0.0,0.0041852053
882a107769fffff,2015-08-29 14:00:00,0.0,0.0
882a107769fffff,2015-08-29 15:00:00,0.0,0.004255228
882a107769fffff,2015-08-29 16:00:00,0.0,0.0040001385
882a107769fffff,2015-08-29 17:00:00,0.0,0.0048104846
882a107769fffff,2015-08-29 18:00:00,0.0,0.004902722
882a107769fffff,2015-08-29 19:00:00,0.0,0.007150295
882a107769fffff,2015-08-29 20:00:00,0.0,0.005912629
882a107769fffff,2015-08-29 21:00:00,0.0,0.0069411607
882a107769fffff,2015-08-29 22:00:00,0.0,0.008706432
882a107769fffff,2015-08-29 23:00:00,0.0,0.011622982
882a107769fffff,2015-08-30 00:00:00,0.0,0.012390966
882a107769fffff,2015-08-30 01:00:00,0.0,0.010970341
882a107769fffff,2015-08-30 02:00:00,0.0,0.0097530745
882a107769fffff,2015-08-30 03:00:00,0.0,0.008126465
882a107769fffff,2015-08-30 04:00:00,0.0,0.0058360677
882a107769fffff,2015-08-30 05:00:00,0.0,0.00088438956
882a107769fffff,2015-08-30 06:00:00,0.0,0.0017823086
882a107769fffff,2015-08-30 07:00:00,0.0,0.0
882a107769fffff,2015-08-30 08:00:00,0.0,0.0
882a107769fffff,2015-08-30 09:00:00,0.0,0.0006230962
882a107769fffff,2015-08-30 10:00:00,0.0,0.0053608124
882a107769fffff,2015-08-30 11:00:00,0.0,0.004202271
882a107769fffff,2015-08-30 12:00:00,0.0,0.004560092
882a107769fffff,2015-08-30 13:00:00,0.0,0.0066313385
882a107769fffff,2015-08-30 14:00:00,0.0,0.006965381
882a107769fffff,2015-08-30 15:00:00,0.0,0.006621884
882a107769fffff,2015-08-30 16:00:00,0.0,0.0049358755
882a107769fffff,2015-08-30 17:00:00,0.0,0.0059824125
882a107769fffff,2015-08-30 18:00:00,0.0,0.0023588468
882a107769fffff,2015-08-30 19:00:00,0.0,0.005048789
882a107769fffff,2015-08-30 20:00:00,0.0,0.0022946373
882a107769fffff,2015-08-30 21:00:00,0.0,0.0010318686
882a107769fffff,2015-08-30 22:00:00,0.0,0.0032143896
882a107769fffff,2015-08-30 23:00:00,0.0,0.0059654135
882a107769fffff,2015-08-31 00:00:00,0.0,0.0027213872
882a107769fffff,2015-08-31 01:00:00,0.0,0.00061668205
882a107769fffff,2015-08-31 02:00:00,0.0,0.0
882a107769fffff,2015-08-31 03:00:00,0.0,0.0
882a107769fffff,2015-08-31 04:00:00,0.0,0.00052502606
882a107769fffff,2015-08-31 05:00:00,0.0,0.0
882a107769fffff,2015-08-31 06:00:00,0.0,0.0046950076
882a107769fffff,2015-08-31 07:00:00,0.0,0.0044897213
882a107769fffff,2015-08-31 08:00:00,0.0,0.0047045685
882a107769fffff,2015-08-31 09:00:00,0.0,0.005598365
882a107769fffff,2015-08-31 10:00:00,0.0,0.004791724
882a107769fffff,2015-08-31 11:00:00,0.0,0.0011923987
882a107769fffff,2015-08-31 12:00:00,0.0,0.001667769
882a107769fffff,2015-08-31 13:00:00,0.0,0.0025618135
882a107769fffff,2015-08-31 14:00:00,0.0,0.0026737936
882a107769fffff,2015-08-31 15:00:00,0.0,0.0019403521
882a107769fffff,2015-08-31 16:00:00,0.0,0.0016848159
882a107769fffff,2015-08-31 17:00:00,0.0,0.0042770705
882a107769fffff,2015-08-31 18:00:00,0.0,0.0046571787
882a107769fffff,2015-08-31 19:00:00,0.0,0.0052877115
882a107769fffff,2015-08-31 20:00:00,0.0,0.003801414
882a107769fffff,2015-08-31 21:00:00,0.0,0.010133719
882a107769fffff,2015-08-31 22:00:00,0.0,0.013919993
882a107769fffff,2015-08-31 23:00:00,0.0,0.010332889
882a10776dfffff,2015-08-28 09:00:00,0.0,0.02702455
882a10776dfffff,2015-08-28 10:00:00,0.0,0.02452261
882a10776dfffff,2015-08-28 11:00:00,0.0,0.024795467
882a10776dfffff,2015-08-28 12:00:00,0.0,0.025156735
882a10776dfffff,2015-08-28 13:00:00,0.0,0.025937535
882a10776dfffff,2015-08-28 14:00:00,0.0,0.024825238
882a10776dfffff,2015-08-28 15:00:00,0.0,0.025227308
882a10776dfffff,2015-08-28 16:00:00,0.0,0.02335052
882a10776dfffff,2015-08-28 17:00:00,0.0,0.030232545
882a10776dfffff,2015-08-28 18:00:00,0.0,0.026859012
882a10776dfffff,2015-08-28 19:00:00,0.0,0.0367627
882a10776dfffff,2015-08-28 20:00:00,0.0,0.034832925
882a10776dfffff,2015-08-28 21:00:00,0.0,0.03671049
882a10776dfffff,2015-08-28 22:00:00,0.0,0.06358579
882a10776dfffff,2015-08-28 23:00:00,0.0,0.06317947
882a10776dfffff,2015-08-29 00:00:00,0.0,0.04486265
882a10776dfffff,2015-08-29 01:00:00,0.0,0.04329998
882a10776dfffff,2015-08-29 02:00:00,0.0,0.028442156
882a10776dfffff,2015-08-29 03:00:00,0.0,0.046417
882a10776dfffff,2015-08-29 04:00:00,0.0,0.03529114
882a10776dfffff,2015-08-29 05:00:00,0.0,0.03750323
882a10776dfffff,2015-08-29 06:00:00,0.0,0.049680635
882a10776dfffff,2015-08-29 07:00:00,0.0,0.031955678
882a10776dfffff,2015-08-29 08:00:00,0.0,0.026018627
882a10776dfffff,2015-08-29 09:00:00,0.0,0.03048056
882a10776dfffff,2015-08-29 10:00:00,0.0,0.02854017
882a10776dfffff,2015-08-29 11:00:00,0.0,0.02823867
882a10776dfffff,2015-08-29 12:00:00,0.0,0.027622286
882a10776dfffff,2015-08-29 13:00:00,0.0,0.028559504
882a10776dfffff,2015-08-29 14:00:00,0.0,0.036340564
882a10776dfffff,2015-08-29 15:00:00,0.0,0.027584098
882a10776dfffff,2015-08-29 16:00:00,0.0,0.027328981
882a10776dfffff,2015-08-29 17:00:00,0.0,0.028688887
882a10776dfffff,2015-08-29 18:00:00,0.0,0.028781123
882a10776dfffff,2015-08-29 19:00:00,0.0,0.031028725
882a10776dfffff,2015-08-29 20:00:00,0.0,0.029826747
882a10776dfffff,2015-08-29 21:00:00,0.0,0.03398115
882a10776dfffff,2015-08-29 22:00:00,0.0,0.048495796
882a10776dfffff,2015-08-29 23:00:00,0.0,0.0634972
882a10776dfffff,2015-08-30 00:00:00,0.0,0.04417262
882a10776dfffff,2015-08-30 01:00:00,0.0,0.039867338
882a10776dfffff,2015-08-30 02:00:00,0.0,0.045222376
882a10776dfffff,2015-08-30 03:00:00,0.0,0.028904105
882a10776dfffff,2015-08-30 04:00:00,0.0,0.026644414
882a10776dfffff,2015-08-30 05:00:00,0.0,0.02583516
882a10776dfffff,2015-08-30 06:00:00,0.0,0.028323643
882a10776dfffff,2015-08-30 07:00:00,0.0,0.017160695
882a10776dfffff,2015-08-30 08:00:00,0.0,0.021415895
882a10776dfffff,2015-08-30 09:00:00,0.0,0.021842966
882a10776dfffff,2015-08-30 10:00:00,0.0,0.029323516
882a10776dfffff,2015-08-30 11:00:00,0.0,0.029667748
882a10776dfffff,2015-08-30 12:00:00,0.0,0.026099589
882a10776dfffff,2015-08-30 13:00:00,0.0,0.028928796
882a10776dfffff,2015-08-30 14:00:00,0.0,0.029572641
882a10776dfffff,2015-08-30 15:00:00,0.0,0.028952366
882a10776dfffff,2015-08-30 16:00:00,0.0,0.02726633
882a10776dfffff,2015-08-30 17:00:00,0.0,0.02886246
882a10776dfffff,2015-08-30 18:00:00,0.0,0.023787929
882a10776dfffff,2015-08-30 19:00:00,0.0,0.025613606
882a10776dfffff,2015-08-30 20:00:00,0.0,0.023023803
882a10776dfffff,2015-08-30 21:00:00,0.0,0.022123653
882a10776dfffff,2015-08-30 22:00:00,0.0,0.03641089
882a10776dfffff,2015-08-30 23:00:00,0.0,0.055334724
882a10776dfffff,2015-08-31 00:00:00,0.0,0.02817095
882a10776dfffff,2015-08-31 01:00:00,0.0,0.023181617
882a10776dfffff,2015-08-31 02:00:00,0.0,0.019415377
882a10776dfffff,2015-08-31 03:00:00,0.0,0.016971065
882a10776dfffff,2015-08-31 04:00:00,0.0,0.019680198
882a10776dfffff,2015-08-31 05:00:00,0.0,0.023976788
882a10776dfffff,2015-08-31 06:00:00,0.0,0.031288277
882a10776dfffff,2015-08-31 07:00:00,0.0,0.025849286
882a10776dfffff,2015-08-31 08:00:00,0.0,0.026064133
882a10776dfffff,2015-08-31 09:00:00,0.0,0.02692491
882a10776dfffff,2015-08-31 10:00:00,0.0,0.026284555
882a10776dfffff,2015-08-31 11:00:00,0.0,0.023420883
882a10776dfffff,2015-08-31 12:00:00,0.0,0.023896268
882a10776dfffff,2015-08-31 13:00:00,0.0,0.024790302
882a10776dfffff,2015-08-31 14:00:00,0.0,0.024735996
882a10776dfffff,2015-08-31 15:00:00,0.0,0.023497814
882a10776dfffff,2015-08-31 16:00:00,0.0,0.027281865
882a10776dfffff,2015-08-31 17:00:00,0.0,0.030825658
882a10776dfffff,2015-08-31 18:00:00,0.0,0.02972417
882a10776dfffff,2015-08-31 19:00:00,0.0,0.030262507
882a10776dfffff,2015-08-31 20:00:00,0.0,0.026962362
882a10776dfffff,2015-08-31 21:00:00,0.0,0.034797393
882a10776dfffff,2015-08-31 22:00:00,0.0,0.050688267
882a10776dfffff,2015-08-31 23:00:00,0.0,0.062255777
882a10818bfffff,2015-08-28 09:00:00,0.0,0.014435976
882a10818bfffff,2015-08-28 10:00:00,0.0,0.015544369
882a10818bfffff,2015-08-28 11:00:00,0.0,0.014995241
882a10818bfffff,2015-08-28 12:00:00,0.0,0.013464917
882a10818bfffff,2015-08-28 13:00:00,0.0,0.015577802
882a10818bfffff,2015-08-28 14:00:00,0.0,0.01567311
882a10818bfffff,2015-08-28 15:00:00,0.0,0.015130928
882a10818bfffff,2015-08-28 16:00:00,0.0,0.012712805
882a10818bfffff,2015-08-28 17:00:00,0.0,0.015194409
882a10818bfffff,2015-08-28 18:00:00,0.0,0.013953078
882a10818bfffff,2015-08-28 19:00:00,0.0,0.018769976
882a10818bfffff,2015-08-28 20:00:00,0.0,0.017025756
882a10818bfffff,2015-08-28 21:00:00,0.0,0.023725117
882a10818bfffff,2015-08-28 22:00:00,0.0,0.027729457
882a10818bfffff,2015-08-28 23:00:00,0.0,0.03767164
882a10818bfffff,2015-08-29 00:00:00,0.0,0.029714808
882a10818bfffff,2015-08-29 01:00:00,0.0,0.027111623
882a10818bfffff,2015-08-29 02:00:00,0.0,0.032797944
882a10818bfffff,2015-08-29 03:00:00,0.0,0.026596295
882a10818bfffff,2015-08-29 04:00:00,0.0,0.020066418
882a10818bfffff,2015-08-29 05:00:00,0.0,0.018746393
882a10818bfffff,2015-08-29 06:00:00,0.0,0.018110514
882a10818bfffff,2015-08-29 07:00:00,0.0,0.016386682
882a10818bfffff,2015-08-29 08:00:00,0.0,0.017003896
882a10818bfffff,2015-08-29 09:00:00,0.0,0.01672009
882a10818bfffff,2015-08-29 10:00:00,0.0,0.018768888
882a10818bfffff,2015-08-29 11:00:00,0.0,0.01611397
882a10818bfffff,2015-08-29 12:00:00,0.0,0.018043054
882a10818bfffff,2015-08-29 13:00:00,0.0,0.017934877
882a10818bfffff,2015-08-29 14:00:00,0.0,0.01703507
882a10818bfffff,2015-08-29 15:00:00,0.0,0.016453583
882a10818bfffff,2015-08-29 16:00:00,0.0,0.01653671
882a10818bfffff,2015-08-29 17:00:00,0.0,0.017381862
882a10818bfffff,2015-08-29 18:00:00,0.0,0.017200558
882a10818bfffff,2015-08-29 19:00:00,0.0,0.017239168
882a10818bfffff,2015-08-29 20:00:00,0.0,0.016780932
882a10818bfffff,2015-08-29 21:00:00,0.0,0.023472248
882a10818bfffff,2015-08-29 22:00:00,0.0,0.02557155
882a10818bfffff,2015-08-29 23:00:00,0.0,0.02629138
882a10818bfffff,2015-08-30 00:00:00,0.0,0.030601315
882a10818bfffff,2015-08-30 01:00:00,0.0,0.02816146
882a10818bfffff,2015-08-30 02:00:00,0.0,0.026390368
882a10818bfffff,2015-08-30 03:00:00,0.0,0.020626199
882a10818bfffff,2015-08-30 04:00:00,0.0,0.017023152
882a10818bfffff,2015-08-30 05:00:00,0.0,0.013603296
882a10818bfffff,2015-08-30 06:00:00,0.0,0.014501215
882a10818bfffff,2015-08-30 07:00:00,0.0,0.011690417
882a10818bfffff,2015-08-30 08:00:00,0.0,0.01471878
882a10818bfffff,2015-08-30 09:00:00,0.0,0.015180144
882a10818bfffff,2015-08-30 10:00:00,0.0,0.01665995
882a10818bfffff,2015-08-30 11:00:00,0.0,0.016701134
882a10818bfffff,2015-08-30 12:00:00,0.0,0.017325157
882a10818bfffff,2015-08-30 13:00:00,0.0,0.018360332
882a10818bfffff,2015-08-30 14:00:00,0.0,0.018694378
882a10818bfffff,2015-08-30 15:00:00,0.0,0.018538896
882a10818bfffff,2015-08-30 16:00:00,0.0,0.017003072
882a10818bfffff,2015-08-30 17:00:00,0.0,0.017460989
882a10818bfffff,2015-08-30 18:00:00,0.0,0.013731775
882a10818bfffff,2015-08-30 19:00:00,0.0,0.01620507
882a10818bfffff,2015-08-30 20:00:00,0.0,0.013935363
882a10818bfffff,2015-08-30 21:00:00,0.0,0.016190022
882a10818bfffff,2015-08-30 22:00:00,0.0,0.017240541
882a10818bfffff,2015-08-30 23:00:00,0.0,0.017948074
882a10818bfffff,2015-08-31 00:00:00,0.0,0.016678318
882a10818bfffff,2015-08-31 01:00:00,0.0,0.013973897
882a10818bfffff,2015-08-31 02:00:00,0.0,0.011825973
882a10818bfffff,2015-08-31 03:00:00,0.0,0.009414958
882a10818bfffff,2015-08-31 04:00:00,0.0,0.011644757
882a10818bfffff,2015-08-31 05:00:00,0.0,0.012409219
882a10818bfffff,2015-08-31 06:00:00,0.0,0.017078418
882a10818bfffff,2015-08-31 07:00:00,0.0,0.015380131
882a10818bfffff,2015-08-31 08:00:00,0.0,0.015740879
882a10818bfffff,2015-08-31 09:00:00,0.0,0.01563993
882a10818bfffff,2015-08-31 10:00:00,0.0,0.016207278
882a10818bfffff,2015-08-31 11:00:00,0.0,0.014248616
882a10818bfffff,2015-08-31 12:00:00,0.0,0.014427885
882a10818bfffff,2015-08-31 13:00:00,0.0,0.015321911
882a10818bfffff,2015-08-31 14:00:00,0.0,0.01520358
882a10818bfffff,2015-08-31 15:00:00,0.0,0.014282125
882a10818bfffff,2015-08-31 16:00:00,0.0,0.014322689
882a10818bfffff,2015-08-31 17:00:00,0.0,0.016193926
882a10818bfffff,2015-08-31 18:00:00,0.0,0.016285533
882a10818bfffff,2015-08-31 19:00:00,0.0,0.01741784
882a10818bfffff,2015-08-31 20:00:00,0.0,0.017078685
882a10818bfffff,2015-08-31 21:00:00,0.0,0.032757938
882a10818bfffff,2015-08-31 22:00:00,0.0,0.03907955
882a10818bfffff,2015-08-31 23:00:00,0.0,0.025013821
882a10a987fffff,2015-08-28 09:00:00,0.0,0.014454744
882a10a987fffff,2015-08-28 10:00:00,0.0,0.014826601
882a10a987fffff,2015-08-28 11:00:00,0.0,0.0142774675
882a10a987fffff,2015-08-28 12:00:00,0.0,0.014638746
882a10a987fffff,2015-08-28 13:00:00,0.0,0.015109759
882a10a987fffff,2015-08-28 14:00:00,0.0,0.014005314
882a10a987fffff,2015-08-28 15:00:00,0.0,0.014709311
882a10a987fffff,2015-08-28 16:00:00,0.0,0.013590478
882a10a987fffff,2015-08-28 17:00:00,0.0,0.016141076
882a10a987fffff,2015-08-28 18:00:00,0.0,0.014899752
882a10a987fffff,2015-08-28 19:00:00,0.0,0.019248767
882a10a987fffff,2015-08-28 20:00:00,0.0,0.018746004
882a10a987fffff,2015-08-28 21:00:00,0.0,0.025445845
882a10a987fffff,2015-08-28 22:00:00,0.0,0.02908593
882a10a987fffff,2015-08-28 23:00:00,0.0,0.039719753
882a10a987fffff,2015-08-29 00:00:00,0.0,0.031071292
882a10a987fffff,2015-08-29 01:00:00,0.0,0.028468093
882a10a987fffff,2015-08-29 02:00:00,0.0,0.033419043
882a10a987fffff,2015-08-29 03:00:00,0.0,0.028277766
882a10a987fffff,2015-08-29 04:00:00,0.0,0.021355102
882a10a987fffff,2015-08-29 05:00:00,0.0,0.019224461
882a10a987fffff,2015-08-29 06:00:00,0.0,0.018588584
882a10a987fffff,2015-08-29 07:00:00,0.0,0.017068734
882a10a987fffff,2015-08-29 08:00:00,0.0,0.016554922
882a10a987fffff,2015-08-29 09:00:00,0.0,0.016271116
882a10a987fffff,2015-08-29 10:00:00,0.0,0.017323343
882a10a987fffff,2015-08-29 11:00:00,0.0,0.016263885
882a10a987fffff,2015-08-29 12:00:00,0.0,0.01564748
882a10a987fffff,2015-08-29 13:00:00,0.0,0.015539304
882a10a987fffff,2015-08-29 14:00:00,0.0,0.015367275
882a10a987fffff,2015-08-29 15:00:00,0.0,0.014785787
882a10a987fffff,2015-08-29 16:00:00,0.0,0.014530682
882a10a987fffff,2015-08-29 17:00:00,0.0,0.015444811
882a10a987fffff,2015-08-29 18:00:00,0.0,0.0154345585
882a10a987fffff,2015-08-29 19:00:00,0.0,0.01827614
882a10a987fffff,2015-08-29 20:00:00,0.0,0.01850118
882a10a987fffff,2015-08-29 21:00:00,0.0,0.025193
882a10a987fffff,2015-08-29 22:00:00,0.0,0.026913362
882a10a987fffff,2015-08-29 23:00:00,0.0,0.02906728
882a10a987fffff,2015-08-30 00:00:00,0.0,0.03194313
882a10a987fffff,2015-08-30 01:00:00,0.0,0.029503262
882a10a987fffff,2015-08-30 02:00:00,0.0,0.028111095
882a10a987fffff,2015-08-30 03:00:00,0.0,0.022050332
882a10a987fffff,2015-08-30 04:00:00,0.0,0.018054493
882a10a987fffff,2015-08-30 05:00:00,0.0,0.013452148
882a10a987fffff,2015-08-30 06:00:00,0.0,0.014350067
882a10a987fffff,2015-08-30 07:00:00,0.0,0.011950585
882a10a987fffff,2015-08-30 08:00:00,0.0,0.015204922
882a10a987fffff,2015-08-30 09:00:00,0.0,0.015666299
882a10a987fffff,2015-08-30 10:00:00,0.0,0.016500358
882a10a987fffff,2015-08-30 11:00:00,0.0,0.015341809
882a10a987fffff,2015-08-30 12:00:00,0.0,0.015469332
