h3_index,time_slot,order_count,prediction
882a107239fffff,2015-06-27 14:00:00,0.0,0.0022351935
882a107239fffff,2015-06-27 15:00:00,0.0,0.001605931
882a107239fffff,2015-06-27 16:00:00,0.0,0.001605931
882a107239fffff,2015-06-27 17:00:00,0.0,0.0018303602
882a107239fffff,2015-06-27 18:00:00,0.0,0.002144729
882a107239fffff,2015-06-27 19:00:00,0.0,0.002144729
882a107239fffff,2015-06-27 20:00:00,0.0,0.0019945076
882a107239fffff,2015-06-27 21:00:00,0.0,0.0019945076
882a107239fffff,2015-06-27 22:00:00,0.0,0.0021361874
882a107239fffff,2015-06-27 23:00:00,0.0,0.0016243111
882a107239fffff,2015-06-28 00:00:00,0.0,0.0019046732
882a107239fffff,2015-06-28 01:00:00,0.0,0.001789338
882a107239fffff,2015-06-28 02:00:00,0.0,0.0016476582
882a107239fffff,2015-06-28 03:00:00,0.0,0.00155983
882a107239fffff,2015-06-28 04:00:00,0.0,0.001485622
882a107239fffff,2015-06-28 05:00:00,0.0,0.0012302988
882a107239fffff,2015-06-28 06:00:00,0.0,0.0012302988
882a107239fffff,2015-06-28 07:00:00,0.0,0.0014547277
882a107239fffff,2015-06-28 08:00:00,0.0,0.0014547277
882a107239fffff,2015-06-28 09:00:00,0.0,0.001977163
882a107239fffff,2015-06-28 10:00:00,0.0,0.0016825849
882a107239fffff,2015-06-28 11:00:00,0.0,0.0016825849
882a107239fffff,2015-06-28 12:00:00,0.0,0.0018503449
882a107239fffff,2015-06-28 13:00:00,0.0,0.0016825849
882a107239fffff,2015-06-28 14:00:00,0.0,0.0023118472
882a107239fffff,2015-06-28 15:00:00,0.0,0.0016825849
882a107239fffff,2015-06-28 16:00:00,0.0,0.00078830286
882a107239fffff,2015-06-28 17:00:00,0.0,0.0010127318
882a107239fffff,2015-06-28 18:00:00,0.0,0.0014737071
882a107239fffff,2015-06-28 19:00:00,0.0,0.0013677033
882a107239fffff,2015-06-28 20:00:00,0.0,0.0012174828
882a107239fffff,2015-06-28 21:00:00,0.0,0.0011796926
882a107239fffff,2015-06-28 22:00:00,0.0,0.0013591617
882a107239fffff,2015-06-28 23:00:00,0.0,0.0008472849
882a107239fffff,2015-06-29 00:00:00,0.0,0.00103963
882a107239fffff,2015-06-29 01:00:00,0.0,0.0009242956
882a107239fffff,2015-06-29 02:00:00,0.0,0.0007448248
882a107239fffff,2015-06-29 03:00:00,0.0,0.0006569983
882a107239fffff,2015-06-29 04:00:00,0.0,0.0005827904
882a107239fffff,2015-06-29 05:00:00,0.0,0.00054690207
882a107239fffff,2015-06-29 06:00:00,0.0,0.00054690207
882a107239fffff,2015-06-29 07:00:00,0.0,0.00077133096
882a107239fffff,2015-06-29 08:00:00,0.0,0.00077133096
882a107239fffff,2015-06-29 09:00:00,0.0,0.0006539997
882a107239fffff,2015-06-29 10:00:00,0.0,0.0004295699
882a107239fffff,2015-06-29 11:00:00,0.0,0.0004295699
882a107239fffff,2015-06-29 12:00:00,0.0,0.0005973303
882a107239fffff,2015-06-29 13:00:00,0.0,0.0004295699
882a107239fffff,2015-06-29 14:00:00,0.0,0.0010588325
882a107239fffff,2015-06-29 15:00:00,0.0,0.0004295699
882a107239fffff,2015-06-29 16:00:00,0.0,0.0004295699
882a107239fffff,2015-06-29 17:00:00,0.0,0.0006539997
882a107239fffff,2015-06-29 18:00:00,0.0,0.0013336365
882a107239fffff,2015-06-29 19:00:00,0.0,0.0013336365
882a107239fffff,2015-06-29 20:00:00,0.0,0.001183416
882a107239fffff,2015-06-29 21:00:00,0.0,0.001183416
882a107239fffff,2015-06-29 22:00:00,0.0,0.0013628856
882a107239fffff,2015-06-29 23:00:00,0.0,0.0008510086
882a107239fffff,2015-06-30 00:00:00,0.0,0.001106251
882a107239fffff,2015-06-30 01:00:00,0.0,0.0009909163
882a107239fffff,2015-06-30 02:00:00,0.0,0.00081144535
882a107239fffff,2015-06-30 03:00:00,0.0,0.00072361884
882a107239fffff,2015-06-30 04:00:00,0.0,0.0006494108
882a107239fffff,2015-06-30 05:00:00,0.0,0.00054690207
882a107239fffff,2015-06-30 06:00:00,0.0,0.00054690207
882a107239fffff,2015-06-30 07:00:00,0.0,0.00077133096
882a107239fffff,2015-06-30 08:00:00,0.0,0.00077133096
882a107239fffff,2015-06-30 09:00:00,0.0,0.0006539997
882a107239fffff,2015-06-30 10:00:00,0.0,0.0004295699
882a107239fffff,2015-06-30 11:00:00,0.0,0.0004295699
882a107239fffff,2015-06-30 12:00:00,0.0,0.0005973303
882a107239fffff,2015-06-30 13:00:00,0.0,0.0004295699
882a107239fffff,2015-06-30 14:00:00,0.0,0.0010588325
882a107239fffff,2015-06-30 15:00:00,0.0,0.0004295699
882a107239fffff,2015-06-30 16:00:00,0.0,0.0004295699
882a107239fffff,2015-06-30 17:00:00,0.0,0.0006539997
882a107239fffff,2015-06-30 18:00:00,0.0,0.0013336365
882a107239fffff,2015-06-30 19:00:00,0.0,0.0013336365
882a107239fffff,2015-06-30 20:00:00,0.0,0.001183416
882a107239fffff,2015-06-30 21:00:00,0.0,0.001183416
882a107239fffff,2015-06-30 22:00:00,0.0,0.0013628856
882a107239fffff,2015-06-30 23:00:00,0.0,0.0008510086
882a10723bfffff,2015-06-24 00:00:00,0.0,0.0034908801
882a10723bfffff,2015-06-24 01:00:00,0.0,0.0032484073
882a10723bfffff,2015-06-24 02:00:00,0.0,0.0027822105
882a10723bfffff,2015-06-24 03:00:00,0.0,0.0026943807
882a10723bfffff,2015-06-24 04:00:00,0.0,0.0026201715
882a10723bfffff,2015-06-24 05:00:00,0.0,0.002517664
882a10723bfffff,2015-06-24 06:00:00,0.0,0.002517664
882a10723bfffff,2015-06-24 07:00:00,0.0,0.0027420924
882a10723bfffff,2015-06-24 08:00:00,0.0,0.0027420924
882a10723bfffff,2015-06-24 09:00:00,0.0,0.0025532355
882a10723bfffff,2015-06-24 10:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-24 11:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-24 12:00:00,0.0,0.0024965666
882a10723bfffff,2015-06-24 13:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-24 14:00:00,0.0,0.0029580682
882a10723bfffff,2015-06-24 15:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-24 16:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-24 17:00:00,0.0,0.0025532355
882a10723bfffff,2015-06-24 18:00:00,0.0,0.0032328712
882a10723bfffff,2015-06-24 19:00:00,0.0,0.0032328712
882a10723bfffff,2015-06-24 20:00:00,0.0,0.0030826498
882a10723bfffff,2015-06-24 21:00:00,0.0,0.0030826498
882a10723bfffff,2015-06-24 22:00:00,0.0,0.0035488808
882a10723bfffff,2015-06-24 23:00:00,0.0,0.0037153855
882a10723bfffff,2015-06-25 00:00:00,0.0,0.0034908801
882a10723bfffff,2015-06-25 01:00:00,0.0,0.0032484073
882a10723bfffff,2015-06-25 02:00:00,0.0,0.0027822105
882a10723bfffff,2015-06-25 03:00:00,0.0,0.0026943807
882a10723bfffff,2015-06-25 04:00:00,0.0,0.0026201715
882a10723bfffff,2015-06-25 05:00:00,0.0,0.002517664
882a10723bfffff,2015-06-25 06:00:00,0.0,0.002517664
882a10723bfffff,2015-06-25 07:00:00,0.0,0.0027420924
882a10723bfffff,2015-06-25 08:00:00,0.0,0.0027420924
882a10723bfffff,2015-06-25 09:00:00,0.0,0.0025532355
882a10723bfffff,2015-06-25 10:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-25 11:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-25 12:00:00,0.0,0.0024965666
882a10723bfffff,2015-06-25 13:00:00,0.0,0.0023288063
882a10723bfffff,2015-06-25 14:00:00,0.0,0.0029580682
882a10723bfffff,2015-06-25 15:00:00,0.0,0.0023665961
882a10723bfffff,2015-06-25 16:00:00,2.0,0.0023665961
882a10723bfffff,2015-06-25 17:00:00,0.0,0.0
882a10723bfffff,2015-06-25 18:00:00,0.0,0.0072933086
882a10723bfffff,2015-06-25 19:00:00,0.0,0.0075426223
882a10723bfffff,2015-06-25 20:00:00,0.0,0.0020592276
882a10723bfffff,2015-06-25 21:00:00,0.0,0.0017723797
882a10723bfffff,2015-06-25 22:00:00,0.0,0.00085446663
882a10723bfffff,2015-06-25 23:00:00,0.0,0.00023380472
882a10723bfffff,2015-06-26 00:00:00,0.0,0.0007811361
882a10723bfffff,2015-06-26 01:00:00,0.0,0.00034390602
882a10723bfffff,2015-06-26 02:00:00,0.0,0.0
882a10723bfffff,2015-06-26 03:00:00,0.0,0.0
882a10723bfffff,2015-06-26 04:00:00,0.0,0.0
882a10723bfffff,2015-06-26 05:00:00,0.0,0.0
882a10723bfffff,2015-06-26 06:00:00,0.0,0.0
882a10723bfffff,2015-06-26 07:00:00,0.0,0.0
882a10723bfffff,2015-06-26 08:00:00,0.0,0.0
882a10723bfffff,2015-06-26 09:00:00,0.0,0.0
882a10723bfffff,2015-06-26 10:00:00,0.0,0.0
882a10723bfffff,2015-06-26 11:00:00,0.0,0.0
882a10723bfffff,2015-06-26 12:00:00,0.0,0.0
882a10723bfffff,2015-06-26 13:00:00,0.0,0.0
882a10723bfffff,2015-06-26 14:00:00,0.0,9.228718e-05
882a10723bfffff,2015-06-26 15:00:00,0.0,0.0
882a10723bfffff,2015-06-26 16:00:00,0.0,0.0
882a10723bfffff,2015-06-26 17:00:00,0.0,0.0019440008
882a10723bfffff,2015-06-26 18:00:00,0.0,0.0029889045
882a10723bfffff,2015-06-26 19:00:00,0.0,0.0029889045
882a10723bfffff,2015-06-26 20:00:00,0.0,0.0028722102
882a10723bfffff,2015-06-26 21:00:00,0.0,0.0028722102
882a10723bfffff,2015-06-26 22:00:00,0.0,0.003676302
882a10723bfffff,2015-06-26 23:00:00,0.0,0.0031644271
882a10723bfffff,2015-06-27 00:00:00,0.0,0.003580553
882a10723bfffff,2015-06-27 01:00:00,0.0,0.0033380794
882a10723bfffff,2015-06-27 02:00:00,0.0,0.0025339588
882a10723bfffff,2015-06-27 03:00:00,0.0,0.002028821
882a10723bfffff,2015-06-27 04:00:00,0.0,0.0019546144
882a10723bfffff,2015-06-27 05:00:00,0.0,0.0018898828
882a10723bfffff,2015-06-27 06:00:00,0.0,0.0018898828
882a10723bfffff,2015-06-27 07:00:00,0.0,0.0020225318
882a10723bfffff,2015-06-27 08:00:00,0.0,0.0020225318
882a10723bfffff,2015-06-27 09:00:00,0.0,0.0023092688
882a10723bfffff,2015-06-27 10:00:00,0.0,0.0032618267
882a10723bfffff,2015-06-27 11:00:00,0.0,0.0021183668
882a10723bfffff,2015-06-27 12:00:00,0.0,0.002286127
882a10723bfffff,2015-06-27 13:00:00,0.0,0.0021183668
882a10723bfffff,2015-06-27 14:00:00,0.0,0.002747629
882a10723bfffff,2015-06-27 15:00:00,0.0,0.0021183668
882a10723bfffff,2015-06-27 16:00:00,0.0,0.006728388
882a10723bfffff,2015-06-27 17:00:00,0.0,0.0037969053
882a10723bfffff,2015-06-27 18:00:00,0.0,0.004111273
882a10723bfffff,2015-06-27 19:00:00,0.0,0.004111273
882a10723bfffff,2015-06-27 20:00:00,0.0,0.003961052
882a10723bfffff,2015-06-27 21:00:00,0.0,0.003961052
882a10723bfffff,2015-06-27 22:00:00,0.0,0.0046429913
882a10723bfffff,2015-06-27 23:00:00,0.0,0.0041311155
882a10723bfffff,2015-06-28 00:00:00,0.0,0.0046101124
882a10723bfffff,2015-06-28 01:00:00,0.0,0.00436764
882a10723bfffff,2015-06-28 02:00:00,0.0,0.0036857314
882a10723bfffff,2015-06-28 03:00:00,0.0,0.003597904
882a10723bfffff,2015-06-28 04:00:00,0.0,0.0035236957
882a10723bfffff,2015-06-28 05:00:00,0.0,0.0032683697
882a10723bfffff,2015-06-28 06:00:00,0.0,0.0032683697
882a10723bfffff,2015-06-28 07:00:00,0.0,0.0034927998
882a10723bfffff,2015-06-28 08:00:00,0.0,0.0034927998
882a10723bfffff,2015-06-28 09:00:00,0.0,0.003943709
882a10723bfffff,2015-06-28 10:00:00,0.0,0.003649129
882a10723bfffff,2015-06-28 11:00:00,0.0,0.003649129
882a10723bfffff,2015-06-28 12:00:00,0.0,0.0038168898
882a10723bfffff,2015-06-28 13:00:00,0.0,0.003649129
882a10723bfffff,2015-06-28 14:00:00,0.0,0.0042783925
882a10723bfffff,2015-06-28 15:00:00,0.0,0.003649129
882a10723bfffff,2015-06-28 16:00:00,0.0,0.0027548473
882a10723bfffff,2015-06-28 17:00:00,0.0,0.0029792758
882a10723bfffff,2015-06-28 18:00:00,0.0,0.0034402516
882a10723bfffff,2015-06-28 19:00:00,0.0,0.003266938
882a10723bfffff,2015-06-28 20:00:00,0.0,0.0031167166
882a10723bfffff,2015-06-28 21:00:00,0.0,0.0030789273
882a10723bfffff,2015-06-28 22:00:00,0.0,0.0035451583
882a10723bfffff,2015-06-28 23:00:00,0.0,0.0030332808
882a10723bfffff,2015-06-29 00:00:00,0.0,0.0033573974
882a10723bfffff,2015-06-29 01:00:00,0.0,0.0031149245
882a10723bfffff,2015-06-29 02:00:00,0.0,0.0026487263
882a10723bfffff,2015-06-29 03:00:00,0.0,0.002560897
882a10723bfffff,2015-06-29 04:00:00,0.0,0.0024866902
882a10723bfffff,2015-06-29 05:00:00,0.0,0.0024508021
882a10723bfffff,2015-06-29 06:00:00,0.0,0.0024508021
882a10723bfffff,2015-06-29 07:00:00,0.0,0.0026752308
882a10723bfffff,2015-06-29 08:00:00,0.0,0.0026752308
882a10723bfffff,2015-06-29 09:00:00,0.0,0.002486374
882a10723bfffff,2015-06-29 10:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-29 11:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-29 12:00:00,0.0,0.002429705
882a10723bfffff,2015-06-29 13:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-29 14:00:00,0.0,0.0028912073
882a10723bfffff,2015-06-29 15:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-29 16:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-29 17:00:00,0.0,0.002486374
882a10723bfffff,2015-06-29 18:00:00,0.0,0.0031660097
882a10723bfffff,2015-06-29 19:00:00,0.0,0.0031660097
882a10723bfffff,2015-06-29 20:00:00,0.0,0.0030157883
882a10723bfffff,2015-06-29 21:00:00,0.0,0.0030157883
882a10723bfffff,2015-06-29 22:00:00,0.0,0.0034820198
882a10723bfffff,2015-06-29 23:00:00,0.0,0.0029701428
882a10723bfffff,2015-06-30 00:00:00,0.0,0.0034240172
882a10723bfffff,2015-06-30 01:00:00,0.0,0.0031815455
882a10723bfffff,2015-06-30 02:00:00,0.0,0.0027153466
882a10723bfffff,2015-06-30 03:00:00,0.0,0.0026275178
882a10723bfffff,2015-06-30 04:00:00,0.0,0.002553311
882a10723bfffff,2015-06-30 05:00:00,0.0,0.0024508021
882a10723bfffff,2015-06-30 06:00:00,0.0,0.0024508021
882a10723bfffff,2015-06-30 07:00:00,0.0,0.0026752308
882a10723bfffff,2015-06-30 08:00:00,0.0,0.0026752308
882a10723bfffff,2015-06-30 09:00:00,0.0,0.002486374
882a10723bfffff,2015-06-30 10:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-30 11:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-30 12:00:00,0.0,0.002429705
882a10723bfffff,2015-06-30 13:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-30 14:00:00,0.0,0.0028912073
882a10723bfffff,2015-06-30 15:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-30 16:00:00,0.0,0.0022619453
882a10723bfffff,2015-06-30 17:00:00,0.0,0.002486374
882a10723bfffff,2015-06-30 18:00:00,0.0,0.0031660097
882a10723bfffff,2015-06-30 19:00:00,0.0,0.0031660097
882a10723bfffff,2015-06-30 20:00:00,0.0,0.0030157883
882a10723bfffff,2015-06-30 21:00:00,0.0,0.0030157883
882a10723bfffff,2015-06-30 22:00:00,0.0,0.0034820198
882a10723bfffff,2015-06-30 23:00:00,0.0,0.0029701428
882a107243fffff,2015-06-24 00:00:00,0.0,0.006540652
882a107243fffff,2015-06-24 01:00:00,0.0,0.0060912617
882a107243fffff,2015-06-24 02:00:00,0.0,0.005136278
882a107243fffff,2015-06-24 03:00:00,0.0,0.0050484496
882a107243fffff,2015-06-24 04:00:00,0.0,0.004889902
882a107243fffff,2015-06-24 05:00:00,0.0,0.005244854
882a107243fffff,2015-06-24 06:00:00,0.0,0.005244854
882a107243fffff,2015-06-24 07:00:00,0.0,0.005469283
882a107243fffff,2015-06-24 08:00:00,0.0,0.005469283
882a107243fffff,2015-06-24 09:00:00,0.0,0.0052804537
882a107243fffff,2015-06-24 10:00:00,0.0,0.0050560245
882a107243fffff,2015-06-24 11:00:00,0.0,0.0050560245
882a107243fffff,2015-06-24 12:00:00,0.0,0.0052237846
882a107243fffff,2015-06-24 13:00:00,0.0,0.0050560245
882a107243fffff,2015-06-24 14:00:00,0.0,0.0056852866
882a107243fffff,2015-06-24 15:00:00,0.0,0.0050560245
882a107243fffff,2015-06-24 16:00:00,0.0,0.0049523106
882a107243fffff,2015-06-24 17:00:00,0.0,0.00517674
882a107243fffff,2015-06-24 18:00:00,0.0,0.0058563775
882a107243fffff,2015-06-24 19:00:00,0.0,0.0055686305
882a107243fffff,2015-06-24 20:00:00,0.0,0.0056064636
882a107243fffff,2015-06-24 21:00:00,0.0,0.0056064636
882a107243fffff,2015-06-24 22:00:00,0.0,0.0062810373
882a107243fffff,2015-06-24 23:00:00,0.0,0.0062799137
882a107243fffff,2015-06-25 00:00:00,0.0,0.006540652
882a107243fffff,2015-06-25 01:00:00,0.0,0.0060912617
882a107243fffff,2015-06-25 02:00:00,0.0,0.005136278
882a107243fffff,2015-06-25 03:00:00,0.0,0.0050484496
882a107243fffff,2015-06-25 04:00:00,0.0,0.0049882806
882a107243fffff,2015-06-25 05:00:00,0.0,0.0053432323
882a107243fffff,2015-06-25 06:00:00,0.0,0.0054664044
882a107243fffff,2015-06-25 07:00:00,0.0,0.0056908336
882a107243fffff,2015-06-25 08:00:00,0.0,0.0056908336
882a107243fffff,2015-06-25 09:00:00,0.0,0.005502006
882a107243fffff,2015-06-25 10:00:00,0.0,0.005277577
882a107243fffff,2015-06-25 11:00:00,0.0,0.005277577
882a107243fffff,2015-06-25 12:00:00,0.0,0.005445337
882a107243fffff,2015-06-25 13:00:00,0.0,0.005277577
882a107243fffff,2015-06-25 14:00:00,0.0,0.00590684
882a107243fffff,2015-06-25 15:00:00,0.0,0.0054223863
882a107243fffff,2015-06-25 16:00:00,0.0,0.0052116523
882a107243fffff,2015-06-25 17:00:00,0.0,0.0055427765
882a107243fffff,2015-06-25 18:00:00,0.0,0.0064410754
882a107243fffff,2015-06-25 19:00:00,0.0,0.0061533283
882a107243fffff,2015-06-25 20:00:00,0.0,0.0070095207
882a107243fffff,2015-06-25 21:00:00,0.0,0.0070095207
882a107243fffff,2015-06-25 22:00:00,0.0,0.0077646426
882a107243fffff,2015-06-25 23:00:00,0.0,0.0077635194
882a107243fffff,2015-06-26 00:00:00,0.0,0.008521214
882a107243fffff,2015-06-26 01:00:00,0.0,0.008071825
882a107243fffff,2015-06-26 02:00:00,0.0,0.0065033333
882a107243fffff,2015-06-26 03:00:00,0.0,0.006415507
882a107243fffff,2015-06-26 04:00:00,0.0,0.0062569557
882a107243fffff,2015-06-26 05:00:00,0.0,0.006192225
882a107243fffff,2015-06-26 06:00:00,0.0,0.006192225
882a107243fffff,2015-06-26 07:00:00,0.0,0.006435417
882a107243fffff,2015-06-26 08:00:00,0.0,0.006435417
882a107243fffff,2015-06-26 09:00:00,0.0,0.006246595
882a107243fffff,2015-06-26 10:00:00,0.0,0.006022166
882a107243fffff,2015-06-26 11:00:00,0.0,0.006022166
882a107243fffff,2015-06-26 12:00:00,0.0,0.006189926
882a107243fffff,2015-06-26 13:00:00,0.0,0.006022166
882a107243fffff,2015-06-26 14:00:00,0.0,0.0066514243
882a107243fffff,2015-06-26 15:00:00,0.0,0.006022166
882a107243fffff,2015-06-26 16:00:00,0.0,0.005811418
882a107243fffff,2015-06-26 17:00:00,0.0,0.006035847
882a107243fffff,2015-06-26 18:00:00,0.0,0.0070807487
882a107243fffff,2015-06-26 19:00:00,0.0,0.0070807487
882a107243fffff,2015-06-26 20:00:00,0.0,0.007225616
882a107243fffff,2015-06-26 21:00:00,0.0,0.007225616
882a107243fffff,2015-06-26 22:00:00,0.0,0.008115906
882a107243fffff,2015-06-26 23:00:00,0.0,0.008114785
882a107243fffff,2015-06-27 00:00:00,0.0,0.008507458
882a107243fffff,2015-06-27 01:00:00,0.0,0.008058068
882a107243fffff,2015-06-27 02:00:00,0.0,0.007048123
882a107243fffff,2015-06-27 03:00:00,0.0,0.0065429793
882a107243fffff,2015-06-27 04:00:00,0.0,0.006384431
882a107243fffff,2015-06-27 05:00:00,0.0,0.0063197003
882a107243fffff,2015-06-27 06:00:00,0.0,0.0063197003
882a107243fffff,2015-06-27 07:00:00,0.0,0.0064858473
882a107243fffff,2015-06-27 08:00:00,0.0,0.0064858473
882a107243fffff,2015-06-27 09:00:00,0.0,0.0067726127
882a107243fffff,2015-06-27 10:00:00,0.0,0.0065481835
882a107243fffff,2015-06-27 11:00:00,0.0,0.0065481835
882a107243fffff,2015-06-27 12:00:00,0.0,0.0067159436
882a107243fffff,2015-06-27 13:00:00,0.0,0.0065481835
882a107243fffff,2015-06-27 14:00:00,0.0,0.0071774474
882a107243fffff,2015-06-27 15:00:00,0.0,0.0065481835
882a107243fffff,2015-06-27 16:00:00,0.0,0.006337441
882a107243fffff,2015-06-27 17:00:00,0.0,0.00656187
882a107243fffff,2015-06-27 18:00:00,0.0,0.006876234
882a107243fffff,2015-06-27 19:00:00,0.0,0.006876234
882a107243fffff,2015-06-27 20:00:00,0.0,0.0070210975
882a107243fffff,2015-06-27 21:00:00,0.0,0.0070210975
882a107243fffff,2015-06-27 22:00:00,0.0,0.0077506383
882a107243fffff,2015-06-27 23:00:00,0.0,0.007749517
882a107243fffff,2015-06-28 00:00:00,0.0,0.008205087
882a107243fffff,2015-06-28 01:00:00,0.0,0.007755698
882a107243fffff,2015-06-28 02:00:00,0.0,0.006745747
882a107243fffff,2015-06-28 03:00:00,0.0,0.006657922
882a107243fffff,2015-06-28 04:00:00,0.0,0.006499372
882a107243fffff,2015-06-28 05:00:00,0.0,0.0062440475
882a107243fffff,2015-06-28 06:00:00,0.0,0.0062440475
882a107243fffff,2015-06-28 07:00:00,0.0,0.006468476
882a107243fffff,2015-06-28 08:00:00,0.0,0.006468476
882a107243fffff,2015-06-28 09:00:00,0.0,0.0062796464
882a107243fffff,2015-06-28 10:00:00,0.0,0.0066248374
882a107243fffff,2015-06-28 11:00:00,0.0,0.0066248374
882a107243fffff,2015-06-28 12:00:00,0.0,0.0067925975
882a107243fffff,2015-06-28 13:00:00,0.0,0.0066248374
882a107243fffff,2015-06-28 14:00:00,0.0,0.0071357694
882a107243fffff,2015-06-28 15:00:00,0.0,0.00650651
882a107243fffff,2015-06-28 16:00:00,0.0,0.00587218
882a107243fffff,2015-06-28 17:00:00,0.0,0.0060966094
882a107243fffff,2015-06-28 18:00:00,0.0,0.0065575815
882a107243fffff,2015-06-28 19:00:00,0.0,0.0060965237
882a107243fffff,2015-06-28 20:00:00,0.0,0.0062413733
882a107243fffff,2015-06-28 21:00:00,0.0,0.006096563
882a107243fffff,2015-06-28 22:00:00,0.0,0.0066103837
882a107243fffff,2015-06-28 23:00:00,0.0,0.006609262
882a107243fffff,2015-06-29 00:00:00,0.0,0.0064901994
882a107243fffff,2015-06-29 01:00:00,0.0,0.00604081
882a107243fffff,2015-06-29 02:00:00,0.0,0.0050858255
882a107243fffff,2015-06-29 03:00:00,0.0,0.004997997
882a107243fffff,2015-06-29 04:00:00,0.0,0.0048394497
882a107243fffff,2015-06-29 05:00:00,0.0,0.0052610217
882a107243fffff,2015-06-29 06:00:00,0.0,0.005137846
882a107243fffff,2015-06-29 07:00:00,0.0,0.005362275
882a107243fffff,2015-06-29 08:00:00,0.0,0.0052638985
882a107243fffff,2015-06-29 09:00:00,0.0,0.00507507
882a107243fffff,2015-06-29 10:00:00,0.0,0.004850641
882a107243fffff,2015-06-29 11:00:00,0.0,0.004850641
882a107243fffff,2015-06-29 12:00:00,0.0,0.005018401
882a107243fffff,2015-06-29 13:00:00,0.0,0.004850641
882a107243fffff,2015-06-29 14:00:00,0.0,0.005479904
882a107243fffff,2015-06-29 15:00:00,0.0,0.004850641
882a107243fffff,2015-06-29 16:00:00,0.0,0.004746929
882a107243fffff,2015-06-29 17:00:00,0.0,0.004971358
882a107243fffff,2015-06-29 18:00:00,0.0,0.005650995
882a107243fffff,2015-06-29 19:00:00,0.0,0.005363248
882a107243fffff,2015-06-29 20:00:00,0.0,0.005401079
882a107243fffff,2015-06-29 21:00:00,0.0,0.005401079
882a107243fffff,2015-06-29 22:00:00,0.0,0.0060756537
882a107243fffff,2015-06-29 23:00:00,0.0,0.006074529
882a107243fffff,2015-06-30 00:00:00,0.0,0.0063352664
882a107243fffff,2015-06-30 01:00:00,0.0,0.005885878
882a107243fffff,2015-06-30 02:00:00,0.0,0.0049308953
882a107243fffff,2015-06-30 03:00:00,0.0,0.004843067
882a107243fffff,2015-06-30 04:00:00,0.0,0.0046845158
882a107243fffff,2015-06-30 05:00:00,0.0,0.0050394693
882a107243fffff,2015-06-30 06:00:00,0.0,0.0050394693
882a107243fffff,2015-06-30 07:00:00,0.0,0.0052638985
882a107243fffff,2015-06-30 08:00:00,0.0,0.0052638985
882a107243fffff,2015-06-30 09:00:00,0.0,0.00507507
882a107243fffff,2015-06-30 10:00:00,0.0,0.004850641
882a107243fffff,2015-06-30 11:00:00,0.0,0.004850641
882a107243fffff,2015-06-30 12:00:00,0.0,0.005018401
882a107243fffff,2015-06-30 13:00:00,0.0,0.004850641
882a107243fffff,2015-06-30 14:00:00,0.0,0.005479904
882a107243fffff,2015-06-30 15:00:00,0.0,0.004850641
882a107243fffff,2015-06-30 16:00:00,0.0,0.004746929
882a107243fffff,2015-06-30 17:00:00,0.0,0.004971358
882a107243fffff,2015-06-30 18:00:00,0.0,0.005650995
882a107243fffff,2015-06-30 19:00:00,0.0,0.005363248
882a107243fffff,2015-06-30 20:00:00,0.0,0.005401079
882a107243fffff,2015-06-30 21:00:00,0.0,0.005401079
882a107243fffff,2015-06-30 22:00:00,0.0,0.0060756537
